10.38,7.55,-3.97,-3.43,3.09,4.32,2.56,-12.16,-9.31,6.26,-0.91,-0.84,0.79,-0.13,0.11,-0.27
11.49,8.04,-4.15,-2.69,4.47,6.27,2.82,-27.55,-16.50,12.11,-0.98,-0.93,0.96,-0.12,0.05,0.04
11.93,8.39,-4.11,-2.58,4.84,6.68,2.60,-31.57,-16.26,11.95,-0.98,-0.93,0.95,-0.13,-0.01,-0.01
11.12,8.01,-3.57,-2.84,4.37,6.06,2.12,-25.90,-12.13,8.69,-0.98,-0.94,0.94,0.02,-0.02,0.03
11.42,8.30,-4.54,-2.65,4.09,6.00,2.17,-24.17,-12.44,8.28,-0.98,-0.96,0.93,0.22,-0.04,0.04
11.42,8.44,-4.39,-2.70,4.06,5.75,2.20,-22.95,-12.23,8.53,-0.98,-0.96,0.95,-0.02,-0.07,-0.04
10.85,8.28,-4.04,-3.01,3.31,4.85,1.99,-15.23,-8.76,6.10,-0.95,-0.91,0.93,0.22,-0.24,-0.14
10.90,7.75,-4.06,-3.30,3.57,5.50,2.33,-18.16,-11.92,7.69,-0.93,-0.93,0.93,0.33,-0.28,-0.15
11.33,7.80,-4.09,-3.14,4.28,6.27,2.67,-24.96,-15.99,10.85,-0.93,-0.95,0.95,0.10,0.07,0.05
11.48,8.60,-4.25,-2.87,3.85,5.57,2.40,-19.96,-12.18,8.70,-0.93,-0.91,0.94,0.23,-0.22,-0.11
10.53,7.33,-3.75,-4.14,3.10,4.95,2.02,-13.00,-7.00,5.77,-0.85,-0.70,0.92,0.38,-0.47,-0.22
11.19,7.38,-4.28,-3.96,3.30,5.84,2.76,-16.90,-12.24,8.41,-0.88,-0.76,0.92,-0.23,0.23,-0.06
11.77,8.38,-3.12,-2.42,3.96,6.35,3.73,-23.15,-19.86,13.98,-0.92,-0.84,0.95,-0.71,0.38,0.14
11.66,8.19,-2.97,-2.16,4.70,6.24,4.02,-27.91,-22.28,17.59,-0.95,-0.89,0.93,-0.13,-0.01,0.29
12.14,8.36,-4.97,-2.13,4.91,6.43,3.48,-30.71,-20.30,15.54,-0.97,-0.91,0.91,0.22,-0.07,0.12
11.78,8.17,-4.99,-1.94,4.36,6.09,3.54,-26.02,-20.58,14.42,-0.98,-0.95,0.93,0.18,0.10,0.03
12.03,8.08,-5.06,-1.38,4.28,6.07,4.48,-25.33,-27.09,18.61,-0.97,-1.00,0.97,0.10,0.06,0.10
11.97,7.54,-4.90,-1.59,4.68,6.32,5.03,-28.22,-31.52,22.76,-0.95,-0.99,0.97,-0.14,0.02,0.06
12.34,7.98,-4.83,-1.22,5.05,6.11,5.38,-28.66,-32.17,26.00,-0.93,-0.98,0.96,-0.06,0.15,-0.05
12.40,8.49,-4.41,-0.92,4.94,5.88,5.19,-27.65,-30.08,24.55,-0.95,-0.99,0.96,-0.10,0.04,-0.12
11.59,8.55,-4.02,-0.99,4.17,5.28,4.35,-21.47,-22.64,17.66,-0.98,-0.99,0.97,-0.05,0.02,0.02
11.24,8.69,-3.63,-0.74,3.45,5.50,3.72,-18.68,-19.70,12.51,-0.98,-0.96,0.97,0.06,-0.03,-0.10
11.37,8.63,-3.36,-0.88,3.53,5.88,3.64,-20.19,-20.30,12.48,-0.97,-0.95,0.97,0.20,-0.14,-0.15
11.64,8.59,-3.72,-0.96,3.60,5.80,4.16,-19.96,-23.00,14.35,-0.95,-0.95,0.96,0.49,-0.13,0.04
11.66,8.19,-4.28,-0.28,3.70,5.50,5.43,-19.45,-29.01,19.30,-0.96,-0.97,0.96,0.43,-0.02,0.10
11.41,8.15,-4.65,0.00,3.56,4.92,5.32,-16.97,-25.80,18.60,-0.97,-0.98,0.98,-0.19,0.04,0.01
11.03,8.34,-4.45,-0.60,3.32,4.47,4.20,-14.33,-18.31,13.54,-0.97,-0.98,0.97,-0.26,-0.07,0.06
11.06,8.16,-4.92,-1.35,3.96,4.68,3.68,-17.76,-13.86,12.21,-0.96,-0.80,0.84,-0.01,-0.36,0.06
10.71,7.18,-4.68,-2.75,4.98,5.42,2.84,-25.31,-12.44,11.42,-0.94,-0.81,0.81,-0.09,-0.30,-0.02
11.15,7.60,-5.08,-2.91,5.15,5.57,1.92,-26.31,-10.38,9.01,-0.92,-0.97,0.91,0.09,0.03,0.06
10.95,7.91,-4.66,-3.16,3.95,5.13,1.82,-17.44,-8.23,5.54,-0.86,-0.88,0.77,-0.12,0.01,0.02
10.98,7.47,-4.28,-3.64,2.91,5.76,2.41,-14.38,-12.49,6.21,-0.86,-0.90,0.89,-0.23,-0.04,-0.01
11.69,7.86,-4.91,-3.51,2.93,6.14,2.59,-16.40,-15.00,7.38,-0.91,-0.94,0.97,-0.10,0.05,0.04
11.14,7.99,-3.95,-3.54,2.95,5.40,2.45,-14.50,-12.02,7.10,-0.91,-0.91,0.98,-0.06,0.10,0.05
10.95,8.04,-3.48,-3.50,3.11,5.06,2.59,-14.37,-11.02,7.56,-0.91,-0.84,0.94,0.00,-0.00,-0.08
11.52,8.72,-4.19,-3.19,3.35,5.03,2.46,-15.85,-10.20,7.35,-0.94,-0.82,0.89,0.14,-0.07,-0.11
11.34,8.73,-3.71,-3.09,3.29,5.10,2.20,-15.99,-9.74,6.64,-0.95,-0.87,0.92,-0.02,0.02,0.00
10.87,8.48,-2.79,-3.01,2.99,4.97,2.22,-13.94,-9.80,6.28,-0.94,-0.89,0.94,-0.07,0.07,-0.04
10.92,9.01,-2.52,-2.59,2.61,4.75,1.95,-11.21,-8.14,4.65,-0.90,-0.88,0.91,-0.12,0.06,-0.03
10.96,8.96,-2.35,-2.64,2.46,5.27,1.79,-11.81,-8.36,3.84,-0.91,-0.88,0.87,-0.12,-0.10,0.07
11.19,8.51,-3.48,-2.98,2.35,5.97,1.85,-13.09,-9.63,3.88,-0.93,-0.87,0.89,0.22,-0.26,0.15
10.95,7.76,-4.11,-3.60,2.33,5.84,1.79,-12.97,-9.51,3.89,-0.95,-0.91,0.93,0.25,-0.26,0.16
11.31,7.20,-4.99,-3.99,2.41,6.44,2.06,-14.47,-12.59,4.40,-0.93,-0.95,0.89,0.20,-0.26,-0.00
11.50,6.90,-5.33,-4.13,2.31,6.72,2.35,-14.52,-14.88,4.83,-0.94,-0.94,0.89,0.13,-0.11,0.02
11.23,6.74,-4.83,-4.31,2.24,6.31,2.66,-13.55,-15.35,5.41,-0.96,-0.92,0.91,0.01,-0.05,-0.01
11.72,7.26,-5.70,-2.92,2.85,6.14,4.26,-16.71,-22.54,10.51,-0.96,-0.86,0.87,0.34,0.06,-0.02
12.02,7.46,-5.58,-1.61,4.06,5.72,5.48,-21.54,-28.89,20.66,-0.93,-0.92,0.93,0.18,0.00,-0.07
11.78,7.22,-4.78,-1.81,4.66,4.85,5.81,-21.96,-27.63,26.21,-0.97,-0.98,0.97,-0.11,0.03,-0.06
11.79,7.98,-4.89,-1.24,4.15,4.25,5.57,-16.91,-23.29,22.25,-0.96,-0.98,0.96,0.08,0.16,-0.00
11.60,8.66,-4.47,-1.15,3.39,3.95,4.95,-12.41,-18.94,16.27,-0.93,-0.97,0.97,-0.10,-0.08,-0.19
10.98,8.44,-3.48,-1.76,3.45,3.79,4.26,-12.53,-15.63,14.42,-0.96,-0.97,0.98,-0.00,-0.02,-0.05
11.48,8.85,-3.81,-1.04,3.88,4.10,4.48,-15.47,-18.01,17.12,-0.97,-0.98,0.99,0.09,0.09,-0.03
11.51,8.69,-3.57,-0.93,4.43,4.36,4.84,-18.88,-20.85,21.19,-0.98,-0.99,0.99,0.09,-0.04,-0.05
11.46,8.71,-3.64,-0.80,4.32,4.42,4.72,-18.71,-20.66,20.14,-0.98,-0.99,0.99,0.12,0.01,0.12
11.50,8.82,-4.12,-0.76,3.95,4.05,4.53,-15.54,-18.10,17.58,-0.97,-0.99,0.98,-0.22,0.01,0.03
11.31,8.72,-3.93,-1.16,3.63,4.04,4.42,-13.86,-17.41,15.72,-0.94,-0.98,0.98,-0.03,-0.09,0.07
11.71,8.71,-4.55,-1.31,3.68,4.84,4.28,-16.18,-19.00,15.22,-0.91,-0.92,0.97,0.35,-0.30,0.13
11.55,7.66,-4.84,-2.20,4.76,5.10,4.36,-22.22,-21.00,19.82,-0.92,-0.95,0.96,0.06,-0.31,-0.01
11.28,7.20,-4.63,-2.77,5.12,4.52,4.42,-21.75,-19.40,21.88,-0.94,-0.97,0.97,-0.04,-0.18,-0.04
11.66,7.78,-4.86,-2.54,4.72,4.49,4.45,-20.01,-19.45,20.38,-0.94,-0.97,0.97,0.20,0.01,0.02
12.03,8.21,-4.95,-2.07,4.48,4.83,4.67,-20.84,-22.26,20.10,-0.96,-0.99,0.96,0.06,0.07,-0.02
11.84,7.62,-4.08,-2.49,4.63,4.84,5.36,-21.30,-25.62,23.99,-0.95,-0.99,0.97,-0.09,-0.03,-0.02
11.91,7.82,-4.05,-2.16,4.69,4.57,5.59,-20.61,-25.29,25.51,-0.96,-0.99,0.97,0.02,0.14,0.06
11.76,8.67,-4.63,-1.22,4.12,3.65,4.89,-14.66,-17.53,19.75,-0.98,-0.98,0.98,-0.01,0.08,0.00
10.79,8.30,-4.28,-1.53,3.55,2.65,4.18,-9.03,-10.82,14.61,-0.96,-0.98,0.99,-0.03,0.02,-0.00
11.33,8.69,-4.34,-0.96,3.79,2.87,4.75,-10.21,-13.04,17.37,-0.94,-0.96,0.96,0.10,0.06,0.01
11.50,8.72,-4.16,-0.82,4.05,3.48,4.94,-13.44,-16.48,19.39,-0.95,-0.96,0.97,0.04,-0.10,-0.02
10.76,8.19,-3.76,-1.53,3.60,3.79,4.26,-12.70,-15.61,15.07,-0.93,-0.97,0.98,0.02,-0.06,0.01
11.41,9.03,-4.04,-1.14,3.52,3.69,4.21,-12.13,-15.03,14.43,-0.93,-0.97,0.97,-0.16,0.02,-0.02
11.31,9.08,-3.76,-1.54,3.65,3.41,4.06,-12.08,-13.57,14.38,-0.97,-0.98,0.97,-0.19,-0.13,-0.06
10.66,8.41,-3.11,-2.40,3.60,3.37,3.67,-11.52,-12.09,12.80,-0.95,-0.98,0.97,0.07,-0.19,-0.02
10.65,8.33,-3.33,-2.74,3.44,3.30,3.38,-10.46,-10.51,11.08,-0.92,-0.94,0.95,0.19,-0.07,0.09
11.24,8.49,-4.40,-2.61,3.30,4.11,3.50,-12.70,-13.85,10.79,-0.94,-0.96,0.94,0.21,-0.03,0.15
11.63,8.44,-4.92,-2.18,3.79,5.08,3.69,-18.72,-18.07,12.97,-0.97,-0.96,0.93,0.03,-0.09,-0.00
11.43,8.19,-4.35,-2.49,3.75,5.35,3.77,-19.11,-19.53,13.06,-0.95,-0.97,0.92,-0.09,-0.13,-0.18
11.35,7.90,-1.80,-3.56,2.97,6.24,3.58,-15.66,-20.11,9.22,-0.84,-0.90,0.87,0.05,-0.17,-0.07
11.59,7.81,-1.59,-4.14,2.60,6.32,3.57,-14.03,-19.82,7.98,-0.85,-0.88,0.86,0.54,-0.06,0.15
11.79,7.95,-3.66,-3.94,2.84,5.45,4.10,-14.29,-21.51,11.07,-0.92,-0.96,0.95,0.19,0.06,0.04
11.57,7.85,-3.25,-3.79,3.41,5.11,4.50,-16.39,-21.97,14.96,-0.94,-0.96,0.97,-0.15,0.17,0.03
11.77,8.40,-3.41,-2.59,3.47,4.42,5.20,-14.85,-22.21,17.36,-0.97,-0.97,0.96,0.13,0.19,0.09
11.45,8.64,-3.81,-1.96,3.12,3.42,4.92,-10.07,-16.43,14.77,-0.94,-0.98,0.96,0.04,0.04,0.04
11.01,8.39,-3.82,-2.02,3.25,2.77,4.68,-8.44,-12.56,14.80,-0.94,-0.97,0.97,0.07,0.04,0.08
11.52,8.89,-4.29,-1.12,3.43,2.44,4.95,-7.72,-11.71,16.60,-0.92,-0.97,0.98,0.10,-0.01,-0.01
11.50,8.73,-4.01,-1.66,3.90,3.32,4.65,-12.07,-13.96,17.33,-0.93,-0.91,0.96,-0.03,-0.24,-0.08
10.98,7.88,-3.79,-2.88,4.08,4.48,3.86,-16.87,-16.60,15.05,-0.92,-0.96,0.96,0.10,-0.18,0.09
11.34,8.01,-4.82,-2.35,3.76,4.97,3.82,-17.40,-18.65,13.54,-0.93,-0.98,0.94,0.17,0.08,0.16
11.34,8.31,-5.06,-1.77,3.52,4.44,3.72,-14.37,-15.92,12.53,-0.92,-0.96,0.96,-0.02,0.03,-0.04
10.71,8.01,-4.30,-2.14,3.75,3.66,3.76,-12.83,-13.33,13.65,-0.94,-0.97,0.97,-0.11,0.01,-0.06
10.99,8.60,-4.23,-1.74,3.42,3.46,3.69,-11.04,-12.35,12.15,-0.93,-0.97,0.96,-0.01,0.05,-0.00
11.12,8.92,-4.09,-1.49,3.10,3.55,3.70,-10.46,-12.88,11.03,-0.95,-0.98,0.96,0.03,-0.04,-0.07
10.69,8.35,-3.84,-1.91,3.48,3.77,3.71,-12.31,-13.44,12.29,-0.94,-0.96,0.95,0.10,-0.02,0.02
11.20,8.85,-3.94,-1.35,3.45,4.33,3.56,-13.96,-14.72,11.80,-0.94,-0.96,0.96,-0.14,0.08,0.02
11.14,8.94,-3.36,-1.55,3.09,4.27,3.71,-12.91,-15.47,11.17,-0.98,-0.98,0.97,-0.31,0.00,-0.02
10.55,8.56,-3.23,-2.23,2.99,3.25,3.48,-9.08,-10.98,10.03,-0.94,-0.97,0.96,0.03,-0.05,0.06
11.10,9.08,-4.03,-1.71,3.24,3.10,3.42,-9.60,-10.26,10.81,-0.96,-0.97,0.97,0.11,-0.01,0.02
11.10,9.04,-3.12,-2.23,3.07,4.28,3.07,-11.98,-11.59,8.98,-0.91,-0.88,0.95,-0.08,-0.19,-0.06
10.74,8.22,-1.82,-4.01,2.97,4.84,2.13,-12.92,-8.26,5.66,-0.90,-0.80,0.89,0.07,-0.25,0.04
11.01,8.14,-2.77,-4.35,3.09,4.95,1.83,-13.75,-8.22,5.07,-0.90,-0.91,0.90,0.28,-0.08,0.13
10.88,8.01,-3.52,-4.25,2.40,4.64,1.99,-9.41,-8.02,3.83,-0.84,-0.87,0.80,0.11,-0.09,0.11
10.94,7.68,-4.18,-4.27,1.66,4.88,2.21,-7.62,-9.67,3.30,-0.94,-0.90,0.90,-0.02,0.00,0.14
10.94,7.63,-4.20,-4.16,1.94,4.94,2.31,-9.34,-11.10,4.34,-0.98,-0.97,0.97,-0.07,0.12,0.10
10.90,7.84,-4.18,-3.96,1.96,4.69,2.33,-8.86,-10.50,4.38,-0.96,-0.96,0.96,-0.05,0.02,-0.02
11.08,8.23,-4.73,-3.53,1.99,4.22,2.28,-7.95,-7.91,3.95,-0.95,-0.82,0.87,0.02,-0.02,-0.10
10.63,8.34,-3.46,-3.50,2.24,4.04,2.10,-8.44,-4.10,2.62,-0.93,-0.48,0.56,-0.04,-0.01,-0.08
10.55,8.61,-2.76,-3.34,2.32,4.08,1.95,-9.04,-5.09,2.71,-0.96,-0.64,0.60,-0.10,0.03,0.05
10.73,8.62,-2.93,-3.55,2.26,4.17,1.92,-8.87,-7.58,3.80,-0.94,-0.95,0.88,-0.01,-0.05,0.06
10.85,8.32,-3.33,-3.71,2.31,4.59,1.97,-9.95,-8.31,3.72,-0.94,-0.92,0.82,0.14,-0.09,0.10
10.99,8.08,-3.90,-3.79,2.31,4.92,1.96,-11.02,-8.64,3.81,-0.97,-0.90,0.84,0.10,-0.07,0.08
10.69,7.70,-4.82,-3.78,1.77,4.15,1.57,-6.48,-6.02,2.31,-0.88,-0.92,0.83,0.11,-0.04,0.13
10.59,7.78,-5.17,-3.54,1.33,3.64,1.52,-3.76,-4.83,1.31,-0.78,-0.87,0.65,0.12,-0.00,0.05
10.87,8.10,-4.72,-3.69,1.79,4.26,1.50,-6.88,-5.29,1.76,-0.90,-0.83,0.65,-0.02,-0.06,-0.19
10.52,7.95,-3.94,-3.63,1.94,4.50,1.64,-8.17,-5.38,2.02,-0.94,-0.73,0.64,0.00,-0.04,-0.02
10.74,8.02,-4.19,-3.36,1.83,5.02,1.90,-8.52,-7.92,2.42,-0.92,-0.83,0.70,0.12,-0.12,0.01
10.99,7.71,-4.49,-3.70,1.97,5.45,2.04,-10.17,-10.36,3.49,-0.95,-0.93,0.87,0.15,-0.19,-0.00
10.93,7.52,-4.64,-3.88,1.76,5.21,2.18,-8.63,-10.63,3.12,-0.94,-0.93,0.81,0.08,-0.10,-0.02
11.22,7.80,-5.40,-3.53,1.30,4.97,2.37,-5.81,-11.17,2.41,-0.90,-0.95,0.78,0.11,-0.01,-0.00
10.97,7.73,-4.70,-3.64,1.45,5.12,2.46,-6.71,-12.11,3.06,-0.91,-0.96,0.86,-0.07,0.01,0.01
10.99,7.85,-4.60,-3.61,1.63,5.27,2.22,-7.99,-11.12,3.27,-0.93,-0.95,0.90,-0.18,0.07,0.05
10.72,7.95,-4.48,-3.50,1.57,4.82,1.71,-7.09,-7.83,2.42,-0.94,-0.95,0.90,-0.14,0.10,0.05
10.64,8.25,-4.16,-3.37,1.59,4.03,1.81,-6.15,-6.19,2.51,-0.96,-0.85,0.87,-0.14,0.07,-0.06
10.86,8.54,-3.69,-3.09,1.76,4.42,2.21,-7.20,-8.13,3.25,-0.93,-0.83,0.83,-0.02,0.07,-0.11
10.69,8.76,-3.33,-2.79,1.71,4.01,2.30,-6.39,-6.13,2.72,-0.93,-0.66,0.69,-0.12,0.01,-0.13
10.53,9.01,-3.24,-2.22,1.28,3.67,2.00,-4.04,0.92,0.59,-0.86,0.13,0.23,-0.21,-0.06,-0.07
10.40,8.71,-2.26,-2.72,1.47,4.54,1.69,-5.84,0.46,0.49,-0.87,0.06,0.20,0.04,-0.13,0.14
10.90,8.60,-3.19,-3.37,1.87,5.07,1.29,-8.66,-3.92,1.39,-0.91,-0.60,0.58,0.27,-0.15,0.24
10.79,8.23,-4.06,-3.62,1.98,4.56,1.36,-8.75,-5.03,2.11,-0.97,-0.81,0.78,0.18,-0.12,0.06
10.62,7.82,-4.35,-3.76,1.92,4.40,1.47,-8.15,-5.68,2.34,-0.96,-0.88,0.83,0.21,-0.16,-0.01
10.58,7.81,-4.60,-3.98,1.60,3.68,1.47,-5.52,-4.94,1.80,-0.93,-0.91,0.76,0.22,-0.13,-0.06
10.31,7.74,-4.59,-3.99,0.90,2.94,1.56,-2.19,-3.96,0.93,-0.83,-0.87,0.67,0.40,0.03,-0.00
10.20,8.05,-5.14,-2.35,0.82,2.27,1.83,-0.81,-2.33,0.83,-0.43,-0.56,0.55,0.40,0.05,-0.05
10.06,8.50,-4.60,-2.40,1.03,0.94,1.08,-0.75,-0.87,0.96,-0.78,-0.86,0.87,-0.11,-0.05,0.01
10.26,8.34,-4.90,-2.44,1.26,2.13,1.58,-2.14,-3.08,1.68,-0.80,-0.91,0.84,0.06,-0.04,0.05
10.48,8.22,-5.14,-2.37,1.61,3.05,2.07,-4.57,-6.07,2.89,-0.93,-0.96,0.86,0.03,-0.03,0.04
10.37,8.14,-5.05,-2.22,1.80,3.17,2.20,-5.41,-6.78,3.58,-0.95,-0.97,0.90,0.04,-0.03,-0.01
10.37,8.09,-4.96,-2.41,1.65,3.23,2.27,-4.92,-7.20,3.37,-0.92,-0.98,0.90,0.00,-0.01,-0.01
10.45,8.03,-4.77,-2.22,2.20,3.49,2.88,-6.95,-9.60,5.90,-0.91,-0.96,0.93,-0.07,0.05,0.01
10.54,8.12,-4.85,-1.69,2.60,3.28,3.22,-8.15,-10.28,8.19,-0.96,-0.97,0.98,0.04,0.15,0.04
10.71,8.52,-5.07,-1.13,2.40,2.83,3.07,-6.43,-8.38,7.19,-0.95,-0.97,0.98,0.14,0.05,-0.01
10.54,8.59,-4.80,-1.08,2.42,2.45,2.95,-5.37,-6.90,6.95,-0.91,-0.96,0.97,-0.05,-0.05,-0.09
10.26,8.43,-4.41,-1.40,2.46,1.93,3.07,-4.33,-5.56,7.39,-0.91,-0.94,0.98,-0.03,0.01,-0.01
10.46,8.69,-4.25,-1.14,2.41,2.19,3.20,-4.90,-6.59,7.59,-0.93,-0.94,0.98,-0.08,0.10,0.06
10.96,8.99,-4.41,-0.82,2.46,3.11,3.43,-7.18,-10.44,8.19,-0.94,-0.98,0.97,-0.13,0.01,0.03
10.78,8.62,-4.49,-1.30,2.69,3.13,3.50,-7.82,-10.70,9.08,-0.93,-0.98,0.96,-0.02,-0.15,0.03
10.28,8.11,-4.42,-2.04,2.78,2.74,3.09,-7.32,-8.18,8.33,-0.96,-0.97,0.97,0.06,-0.19,0.05
10.65,8.31,-4.91,-2.25,2.45,3.01,2.79,-6.83,-8.12,6.54,-0.93,-0.97,0.96,0.04,-0.13,0.01
10.43,7.62,-5.34,-3.21,1.20,3.26,2.05,-1.79,-4.82,1.85,-0.46,-0.72,0.75,0.22,-0.22,0.13
10.56,6.93,-6.12,-3.41,1.22,3.58,2.37,-3.51,-7.96,2.41,-0.80,-0.94,0.83,0.08,-0.05,0.08
10.51,6.69,-6.23,-3.24,1.33,3.66,2.65,-4.56,-9.42,3.26,-0.94,-0.97,0.93,-0.06,0.06,0.10
10.56,6.74,-6.41,-3.22,1.45,3.82,2.30,-5.33,-8.46,3.06,-0.96,-0.97,0.92,-0.17,0.08,0.01
10.37,6.87,-5.66,-3.69,1.51,3.88,1.97,-5.39,-7.31,2.71,-0.92,-0.96,0.91,-0.23,0.12,-0.02
10.73,7.46,-5.43,-3.56,1.61,4.00,2.28,-5.75,-7.99,3.29,-0.90,-0.88,0.90,-0.13,0.11,-0.09
10.56,8.02,-4.84,-3.37,1.43,3.34,2.04,-3.80,-4.34,2.30,-0.80,-0.64,0.79,-0.31,0.07,-0.29
10.21,8.67,-3.41,-2.93,1.05,2.93,1.39,-1.79,1.37,0.51,-0.58,0.34,0.35,-0.19,0.07,-0.16
10.34,9.18,-2.69,-2.75,1.19,2.91,1.14,-2.83,0.59,0.12,-0.81,0.18,0.09,0.31,-0.03,0.08
10.53,9.34,-2.74,-2.82,1.48,2.76,1.27,-3.78,-2.52,1.22,-0.92,-0.72,0.65,0.21,-0.06,0.13
10.50,9.05,-2.69,-3.05,1.59,3.36,1.37,-4.93,-3.84,1.88,-0.92,-0.83,0.87,0.00,-0.10,0.08
10.43,8.48,-3.14,-3.55,1.76,3.90,1.30,-6.41,-4.32,1.92,-0.94,-0.86,0.84,0.17,-0.14,0.15
10.74,8.27,-4.30,-3.53,1.73,4.30,1.37,-6.87,-5.34,2.02,-0.92,-0.91,0.85,0.18,-0.12,0.12
10.58,7.99,-4.52,-3.60,1.54,4.21,1.34,-6.13,-5.22,1.71,-0.95,-0.93,0.83,0.14,-0.15,-0.04
10.36,7.67,-4.45,-3.84,1.54,3.88,1.41,-5.30,-4.88,1.70,-0.89,-0.90,0.79,0.13,-0.15,-0.00
10.68,7.60,-4.99,-3.93,1.71,3.91,1.75,-5.86,-6.47,2.59,-0.88,-0.95,0.87,0.09,-0.13,0.03
10.40,7.69,-4.23,-4.22,1.71,3.39,1.70,-4.33,-4.32,2.42,-0.75,-0.75,0.83,-0.01,0.11,-0.10
10.67,8.31,-3.74,-3.42,2.18,3.22,2.99,-5.81,-7.47,6.00,-0.83,-0.77,0.92,0.01,0.18,-0.14
11.15,8.78,-3.44,-2.73,2.55,3.45,3.84,-7.53,-11.82,9.50,-0.86,-0.89,0.97,0.00,0.02,-0.14
10.74,9.02,-1.87,-2.80,2.32,2.77,3.58,-4.48,-7.34,8.00,-0.70,-0.74,0.96,-0.42,0.07,-0.27
10.57,9.50,-0.52,-2.20,1.91,2.43,2.95,-3.13,-5.18,5.40,-0.68,-0.72,0.96,-0.30,0.09,-0.11
10.56,9.59,0.01,-2.26,1.67,2.17,2.84,-2.81,-5.37,4.51,-0.78,-0.87,0.95,-0.04,-0.00,0.04
10.61,9.62,0.10,-2.36,1.48,2.07,2.97,-2.09,-5.11,4.17,-0.68,-0.83,0.95,-0.07,0.03,-0.00
10.67,9.71,0.31,-1.77,1.54,2.26,3.14,-2.48,-5.77,4.60,-0.71,-0.81,0.95,-0.04,0.03,-0.08
10.63,9.54,0.84,-1.86,1.71,2.40,3.23,-3.19,-6.72,5.32,-0.77,-0.87,0.96,-0.07,-0.04,-0.07
10.66,9.69,0.88,-1.88,1.54,2.25,2.98,-2.64,-5.83,4.41,-0.76,-0.87,0.96,-0.05,0.05,0.09
10.53,9.75,0.74,-1.55,1.13,2.19,2.68,-1.79,-5.02,2.72,-0.72,-0.86,0.90,-0.17,0.01,0.02
10.35,9.64,0.98,-1.60,0.98,1.87,2.59,-1.21,-4.01,2.11,-0.66,-0.83,0.83,-0.03,-0.00,0.07
10.50,9.88,0.10,-1.22,1.07,2.15,2.50,-1.55,-4.06,2.33,-0.67,-0.75,0.87,0.05,0.04,0.11
10.60,9.71,-0.75,-1.13,1.16,1.93,3.49,-1.43,-4.98,3.94,-0.64,-0.74,0.97,0.20,-0.12,0.03
10.59,9.72,-0.85,-1.23,1.08,2.15,3.23,-1.35,-5.32,3.27,-0.58,-0.77,0.94,-0.00,-0.04,-0.03
10.47,9.59,-0.28,-1.77,1.29,1.78,3.26,-1.35,-4.18,3.93,-0.59,-0.72,0.94,-0.01,-0.01,0.04
10.33,9.68,-0.21,-1.24,1.21,1.59,2.91,-1.41,-3.27,2.87,-0.73,-0.71,0.82,0.00,0.00,0.13
10.50,9.85,-1.82,-0.97,0.86,2.22,2.06,-0.94,-1.13,0.93,-0.49,-0.25,0.52,1.00,-0.26,0.27
10.66,9.01,-4.16,-1.01,1.89,2.05,3.17,-1.84,-4.88,4.55,-0.47,-0.75,0.76,1.03,-0.35,0.23
10.77,8.11,-4.71,-1.33,2.15,2.41,4.63,-4.64,-9.74,9.69,-0.90,-0.87,0.97,0.01,-0.08,0.05
11.16,8.50,-4.50,-1.32,2.22,2.39,4.96,-4.84,-9.84,10.55,-0.91,-0.83,0.96,-0.09,0.13,-0.04
11.14,8.79,-4.43,-0.74,2.27,2.20,4.67,-4.77,-8.67,9.95,-0.96,-0.84,0.94,-0.09,0.08,-0.06
10.78,8.48,-4.30,-1.16,2.27,2.06,4.46,-4.54,-8.11,9.49,-0.97,-0.88,0.94,-0.01,-0.08,-0.02
10.62,8.38,-4.33,-1.61,2.08,2.03,4.09,-4.09,-7.39,8.00,-0.97,-0.89,0.94,0.06,-0.02,0.03
10.93,8.70,-4.75,-1.11,1.96,2.02,4.02,-3.88,-7.68,7.42,-0.98,-0.94,0.94,0.02,0.05,0.01
10.82,8.67,-4.65,-1.12,2.14,2.04,3.94,-4.08,-7.55,7.38,-0.93,-0.94,0.87,-0.06,-0.04,-0.04
10.67,8.83,-4.20,-1.61,2.52,2.30,3.12,-4.91,-5.35,6.47,-0.85,-0.74,0.83,-0.20,0.01,-0.10
10.65,8.95,-3.64,-1.65,2.83,2.41,3.07,-5.63,-5.44,8.18,-0.83,-0.73,0.94,-0.25,0.10,-0.08
10.42,8.76,-3.18,-1.52,2.70,2.34,3.63,-5.57,-7.93,9.43,-0.88,-0.93,0.96,-0.20,0.11,0.03
10.75,9.09,-3.69,-0.98,2.36,2.68,3.41,-5.55,-8.37,7.74,-0.88,-0.92,0.96,0.08,-0.01,0.10
10.47,8.59,-3.85,-2.73,1.32,3.08,2.32,-2.34,-5.75,2.27,-0.57,-0.81,0.74,0.08,-0.15,0.10
10.59,7.96,-4.88,-2.72,1.10,3.80,2.60,-3.35,-9.56,2.32,-0.80,-0.97,0.81,0.13,0.04,0.06
10.57,8.08,-5.30,-2.18,1.33,3.53,2.34,-4.11,-8.12,2.83,-0.87,-0.98,0.91,-0.13,0.10,0.04
10.19,8.04,-4.66,-2.54,1.55,3.20,1.91,-4.63,-6.03,2.76,-0.94,-0.99,0.94,-0.23,0.06,-0.00
10.42,8.35,-4.63,-2.41,1.60,3.32,1.94,-4.98,-6.14,2.80,-0.94,-0.95,0.90,-0.13,0.10,0.01
