10.10,3.91,-8.95,2.03,1.07,1.00,0.80,0.75,0.41,0.73,0.69,0.51,0.85,0.46,-0.32,-0.26,0.28,0.60,0.24,-0.09,0.07,0.01,-0.56,0.48,0.15
9.09,5.32,-7.11,1.38,0.41,1.22,1.34,-0.34,-0.83,0.46,-0.66,-0.50,0.82,-0.72,0.08,0.21,0.93,0.54,0.54,-0.39,0.10,0.00,-0.78,0.32,0.00
9.73,4.72,-7.89,-2.02,0.77,1.66,2.34,0.45,2.67,0.64,0.35,0.69,0.36,-0.77,0.31,0.42,0.89,0.34,0.64,-0.16,0.10,-0.03,-0.54,0.46,-0.04
10.02,3.96,-8.69,-2.58,0.45,1.23,1.08,0.40,-0.96,-0.45,0.73,-0.72,-0.93,-0.56,-0.08,-0.18,0.74,0.16,0.24,0.04,0.02,0.16,0.36,0.50,0.92
10.23,3.33,-9.46,-1.03,0.83,0.50,1.56,-0.29,-0.70,1.08,-0.71,-0.89,0.83,0.49,0.06,-0.15,0.26,0.23,0.33,0.00,0.06,-0.03,0.03,0.81,-0.35
9.81,6.52,-6.14,-2.18,1.04,2.63,2.16,2.28,-2.18,-0.58,0.83,-0.38,-0.26,-0.11,0.55,0.61,1.03,0.37,0.53,0.18,0.14,-0.02,0.47,0.71,-0.03
10.21,3.95,-7.87,5.09,0.81,0.45,0.40,-0.02,0.05,-0.25,-0.06,0.30,-0.77,0.09,-0.28,-0.12,0.40,0.44,0.20,-0.07,0.08,0.00,-0.42,0.85,0.00
10.14,5.29,-7.47,4.10,0.96,0.98,0.98,0.21,-0.18,-0.86,0.22,-0.18,-0.91,-0.10,-0.62,-0.10,0.75,0.49,0.25,-0.31,-0.00,0.02,-0.84,-0.01,0.08
8.94,5.84,-6.30,1.39,0.51,1.24,2.00,-0.55,-1.21,0.34,-0.88,-0.49,0.34,-0.87,-0.16,0.19,0.96,0.67,0.53,-0.55,0.09,0.06,-0.87,0.24,0.12
9.63,4.98,-7.63,-2.07,0.97,2.27,1.73,1.07,3.08,1.22,0.48,0.79,0.73,-0.84,0.25,0.52,0.78,0.27,0.77,-0.05,0.07,0.29,-0.24,0.35,0.49
10.03,4.12,-8.56,2.92,0.86,1.07,0.57,0.69,0.32,0.45,0.75,0.52,0.90,0.44,-0.50,-0.15,0.25,0.56,0.22,-0.12,0.02,0.01,-0.87,0.20,0.09
9.34,6.05,-6.66,-0.13,0.40,1.70,2.11,0.23,-1.60,-0.35,0.33,-0.45,-0.42,-1.14,0.17,0.29,1.17,0.50,0.88,0.06,0.25,-0.08,0.09,0.55,-0.07
9.79,5.10,-6.71,-4.02,1.20,1.71,2.57,0.77,2.36,2.25,0.38,0.54,0.73,-0.76,0.23,0.59,1.03,0.41,0.71,0.04,0.15,-0.37,0.09,0.50,-0.51
