10.08,8.23,-5.56,0.36,2.39,1.42,0.96,-0.89,-0.12,-0.94,-0.26,-0.09,-0.41,0.30,-0.18,-0.08,0.56,0.49,0.58,0.03,0.21,0.14,0.10,0.76,0.43
11.67,9.15,-6.62,0.75,2.87,2.68,1.61,-0.85,-2.81,-0.26,-0.11,-0.65,-0.06,0.13,0.66,0.75,1.11,0.61,0.52,-0.38,0.14,-0.04,-0.56,0.45,-0.06
11.78,8.06,-7.19,1.31,4.22,2.67,2.00,0.49,-0.70,-2.00,0.04,-0.13,-0.24,0.22,0.52,0.74,1.51,0.92,0.75,-0.78,0.20,-0.17,-0.56,0.29,-0.15
10.60,7.56,-6.10,0.41,3.69,2.16,1.94,1.25,2.10,-3.55,0.16,0.50,-0.50,-0.13,-0.40,-0.43,1.47,0.72,1.00,-0.15,0.19,0.63,-0.14,0.26,0.43
11.72,9.73,-6.16,-0.55,1.93,1.90,1.03,-0.80,0.95,-0.61,-0.22,0.49,-0.31,-0.44,-0.61,-0.95,0.79,0.31,0.47,-0.07,-0.01,0.22,-0.27,-0.06,0.58
10.73,8.61,-6.26,0.17,2.63,1.57,0.66,-3.13,0.03,-0.62,-0.76,0.03,-0.36,0.19,-0.06,-0.03,0.38,0.58,0.85,0.08,0.43,0.20,0.34,0.86,0.61
10.83,7.68,-6.95,1.72,2.72,2.30,1.55,-2.02,-1.23,-1.54,-0.32,-0.34,-0.37,0.70,0.40,0.78,1.34,0.55,0.53,-0.51,0.09,0.14,-0.69,0.30,0.20
10.18,6.82,-6.79,2.33,2.20,2.19,1.29,-0.85,-0.98,-0.95,-0.18,-0.35,-0.33,0.20,0.07,0.25,1.53,0.61,0.82,-0.25,0.30,0.57,-0.26,0.60,0.46
11.21,8.24,-7.23,1.94,2.48,1.74,0.60,-3.27,-0.56,0.32,-0.76,-0.53,0.21,-0.60,-0.75,-0.72,0.33,0.56,0.55,-0.00,0.26,-0.02,-0.02,0.84,-0.09
10.93,8.46,-6.75,1.06,2.11,2.12,1.07,-4.07,-2.15,1.96,-0.91,-0.95,0.87,-0.45,-0.79,-0.68,0.42,0.51,0.43,0.12,0.20,0.11,0.58,0.93,0.63
10.27,8.03,-6.22,0.17,2.42,2.06,0.57,-2.71,-0.61,-0.29,-0.54,-0.52,-0.21,0.06,0.26,0.31,0.72,0.76,0.81,0.08,0.49,0.28,0.14,0.81,0.49
11.87,8.83,-7.51,0.44,2.70,1.87,1.16,-0.37,-0.54,-1.95,-0.07,-0.25,-0.62,0.22,0.89,1.02,1.08,0.42,0.51,-0.23,0.04,0.17,-0.51,0.19,0.30
10.03,6.73,-6.83,1.44,2.63,1.66,1.60,-1.13,0.11,-2.43,-0.26,0.04,-0.58,0.25,0.28,0.38,1.17,0.73,0.90,-0.10,0.57,0.27,-0.11,0.87,0.26
11.00,7.74,-7.26,2.07,2.73,1.44,1.15,-2.71,-0.30,-0.59,-0.69,-0.18,-0.19,-0.10,-0.74,-0.89,0.90,0.54,0.73,0.32,0.38,0.55,0.66,0.95,0.83
11.08,8.90,-6.31,0.59,1.61,2.26,1.51,-3.13,-3.10,1.61,-0.86,-0.91,0.66,-0.35,-0.86,-0.93,0.34,0.43,0.62,0.13,0.25,0.20,0.87,0.95,0.95
9.89,8.08,-5.48,-0.16,1.38,2.02,1.07,-2.09,-1.78,0.92,-0.75,-0.82,0.62,0.33,0.17,0.29,0.43,0.84,0.80,0.34,0.66,0.33,0.95,0.99,0.97
11.66,8.74,-7.49,0.97,1.61,2.00,1.25,-2.29,-1.95,1.03,-0.71,-0.78,0.51,0.55,0.96,1.06,0.29,0.29,0.27,0.02,0.06,0.03,0.29,0.78,0.38
10.24,6.69,-7.31,1.62,2.82,1.62,0.99,-3.11,-0.42,-0.18,-0.68,-0.26,-0.07,-0.02,0.53,0.41,0.57,0.58,0.88,0.25,0.48,0.40,0.75,0.94,0.79
10.93,7.39,-7.66,1.16,3.30,1.52,0.97,-3.92,0.68,-1.96,-0.78,0.46,-0.61,-0.34,-0.43,-0.91,0.37,0.58,0.79,-0.00,0.41,0.03,-0.01,0.91,0.10
11.47,8.65,-7.42,0.41,2.43,1.96,0.63,-3.77,-0.60,0.59,-0.79,-0.48,0.38,-0.16,-0.79,-0.97,0.45,0.25,0.65,0.03,0.08,0.14,0.30,0.47,0.49
10.17,7.44,-6.68,0.05,2.57,2.02,0.73,-1.82,-0.44,-0.53,-0.35,-0.30,-0.28,0.19,0.00,0.18,0.69,0.77,0.80,0.12,0.45,0.30,0.23,0.74,0.54
11.91,8.42,-8.11,0.08,2.66,2.05,0.99,-0.99,-0.63,-1.31,-0.18,-0.31,-0.50,0.38,0.76,1.02,0.64,0.38,0.50,-0.13,0.03,0.10,-0.53,0.17,0.32
10.33,6.88,-7.29,-0.21,2.93,2.10,1.18,-2.25,-1.30,-0.17,-0.37,-0.53,-0.05,0.03,0.36,0.49,0.53,0.52,0.96,0.08,0.36,0.32,0.28,0.71,0.62
10.86,7.21,-7.74,-0.16,2.98,2.33,1.00,-2.62,-1.52,0.85,-0.38,-0.65,0.29,-0.28,-0.27,-0.82,0.37,0.27,0.79,-0.05,0.09,0.07,-0.54,0.44,0.22
11.83,8.62,-7.62,0.53,2.06,2.86,0.78,-0.78,-0.12,-0.43,-0.13,-0.05,-0.27,-0.03,-0.52,-1.12,0.60,0.43,0.43,-0.19,0.06,0.04,-0.75,0.34,0.16
11.30,8.94,-5.44,1.27,3.58,3.25,1.87,2.89,-3.73,-1.27,0.25,-0.61,-0.19,-0.03,0.27,-0.18,1.24,1.30,0.87,-1.16,0.86,-0.47,-0.71,0.76,-0.44
11.07,8.28,-5.69,1.96,3.97,3.02,2.01,3.95,-4.33,-2.00,0.33,-0.71,-0.25,-0.27,0.96,0.68,1.40,0.96,0.64,-0.79,0.15,0.07,-0.59,0.25,0.08
9.92,6.55,-6.86,1.51,2.33,1.70,1.41,-0.29,0.03,-0.57,-0.07,0.01,-0.17,-0.28,0.08,-0.10,0.93,0.78,1.11,0.02,0.71,0.44,0.03,0.83,0.43
11.67,8.50,-7.72,0.33,2.53,1.33,0.96,-1.46,0.54,-1.58,-0.44,0.42,-0.65,-0.45,-0.60,-1.18,0.47,0.27,0.47,-0.01,0.08,0.14,-0.11,0.60,0.64
10.45,8.18,-6.43,-0.16,2.44,1.76,0.45,-3.61,0.22,-0.49,-0.84,0.27,-0.45,-0.30,-0.23,-0.56,0.34,0.48,0.85,0.13,0.38,0.26,0.81,0.92,0.91
10.71,7.93,-7.05,0.50,2.27,2.32,0.86,-3.90,-1.59,0.76,-0.74,-0.80,0.39,0.38,0.38,0.81,0.56,0.35,0.68,0.09,0.19,0.28,0.46,0.79,0.72
11.54,8.45,-7.58,1.25,1.98,2.27,0.91,-3.22,-0.35,-0.50,-0.72,-0.17,-0.28,0.84,0.41,0.99,0.61,0.31,0.57,-0.12,0.13,-0.09,-0.64,0.75,-0.25
10.21,7.41,-5.90,2.76,2.00,1.97,2.15,-2.48,1.26,-0.11,-0.63,0.30,-0.03,0.70,-0.67,0.21,0.90,1.09,0.57,0.05,0.45,0.13,0.05,0.72,0.25
12.12,9.03,-6.88,3.07,2.60,1.93,2.06,-2.73,2.27,-0.58,-0.54,0.57,-0.11,-0.67,-1.30,-0.20,1.46,0.70,0.59,-0.40,0.14,0.05,-0.39,0.33,0.06
10.45,8.01,-6.37,1.06,2.95,2.00,1.35,-3.55,-1.99,3.39,-0.60,-0.73,0.85,-1.37,-0.11,0.01,0.90,1.01,0.70,0.47,0.32,0.21,0.52,0.45,0.33
10.50,7.97,-6.58,0.50,2.60,2.48,0.86,-3.68,-1.78,0.84,-0.57,-0.83,0.38,-0.10,0.68,0.84,1.08,0.47,0.70,-0.14,-0.08,0.63,-0.27,-0.24,0.83
11.99,7.87,-8.16,2.08,3.11,1.99,1.54,-0.24,-1.19,-3.29,-0.04,-0.39,-0.69,0.56,0.50,1.16,0.94,0.50,0.52,-0.28,0.02,0.24,-0.60,0.06,0.49
9.96,5.84,-7.42,2.23,2.13,1.95,1.34,-1.05,-1.32,-0.77,-0.25,-0.50,-0.27,-0.02,0.05,0.03,0.95,0.56,1.06,0.01,0.41,0.60,0.02,0.69,0.59
11.46,8.10,-7.92,1.18,2.37,1.79,0.62,-3.08,0.06,-0.39,-0.73,0.06,-0.27,-0.49,-0.45,-1.25,0.26,0.20,0.61,-0.01,0.10,-0.02,-0.24,0.80,-0.10
10.78,8.27,-6.74,0.67,2.06,2.44,0.66,-3.69,-0.84,0.37,-0.74,-0.52,0.27,-0.30,-0.33,-0.89,0.35,0.26,0.88,0.05,0.21,0.22,0.53,0.90,0.73
10.56,7.65,-6.52,0.67,2.44,3.32,1.42,1.48,-3.59,-1.73,0.18,-0.76,-0.50,0.40,0.09,0.63,0.97,0.48,0.90,-0.05,0.10,0.51,-0.11,0.23,0.58
12.06,8.24,-7.98,0.91,3.25,2.83,1.50,2.33,-2.97,-2.32,0.25,-0.70,-0.48,0.47,0.46,1.29,1.03,0.53,0.39,-0.33,-0.10,0.18,-0.60,-0.48,0.46
10.04,6.54,-7.20,0.50,3.15,1.47,1.01,-1.72,-0.13,-0.58,-0.37,-0.09,-0.18,-0.12,0.14,0.15,0.56,0.61,1.19,-0.04,0.60,0.26,-0.11,0.82,0.39
11.58,8.08,-7.91,0.60,3.29,1.60,1.23,-3.04,-0.27,0.24,-0.58,-0.14,0.06,-0.24,-0.45,-1.17,0.36,0.32,0.63,-0.04,0.11,0.02,-0.35,0.55,0.08
11.11,8.58,-6.80,0.99,2.67,2.38,0.98,-4.73,-0.01,-0.27,-0.74,-0.00,-0.10,-0.07,-0.39,-0.89,0.41,0.36,0.64,-0.02,0.09,0.12,-0.14,0.38,0.46
9.91,7.61,-5.87,1.94,1.92,1.80,1.22,-2.23,-1.75,1.54,-0.64,-0.80,0.66,0.43,0.33,0.33,0.60,0.84,0.75,-0.00,0.54,0.18,-0.01,0.86,0.39
10.06,7.07,-6.50,2.29,2.18,1.55,1.53,-1.59,-1.48,1.88,-0.47,-0.62,0.56,0.15,0.56,0.64,0.87,0.75,0.57,0.01,0.36,0.17,0.02,0.84,0.35
10.15,6.61,-7.04,1.16,2.92,1.59,1.83,-1.00,-0.30,-3.13,-0.22,-0.10,-0.59,-0.51,-0.19,-0.60,0.53,0.59,1.01,0.02,0.50,0.15,0.05,0.83,0.28
11.95,8.76,-7.59,0.44,2.97,1.38,1.47,-0.33,-0.02,-3.21,-0.08,-0.01,-0.73,-0.41,-0.46,-1.28,0.39,0.30,0.52,0.02,0.12,0.11,0.19,0.76,0.54
10.14,7.99,-6.06,0.64,2.37,1.79,0.87,-3.19,0.46,-0.74,-0.75,0.29,-0.36,-0.01,-0.06,-0.31,0.40,0.43,0.86,0.07,0.30,0.24,0.40,0.83,0.70
11.36,8.45,-7.16,1.79,2.58,2.61,1.00,-3.87,-2.13,1.46,-0.57,-0.82,0.57,0.37,0.51,0.95,0.57,0.50,0.64,-0.08,0.23,0.10,-0.29,0.71,0.28
11.43,7.90,-7.63,2.22,3.02,2.31,1.25,-3.39,-1.95,0.72,-0.49,-0.67,0.19,0.13,0.56,1.05,0.91,0.42,0.59,0.04,0.15,0.35,0.09,0.59,0.65
10.17,6.76,-7.06,1.45,2.80,2.03,1.22,-2.34,-0.78,-0.76,-0.41,-0.31,-0.22,-0.17,-0.13,-0.38,0.74,0.49,1.12,0.02,0.48,0.20,0.05,0.87,0.24
12.26,8.99,-7.90,1.55,2.62,1.97,0.84,-2.14,-0.63,0.56,-0.41,-0.38,0.25,-0.09,-0.77,-1.28,0.54,0.37,0.45,-0.10,0.04,-0.00,-0.51,0.22,-0.01
10.60,8.55,-5.32,1.40,2.98,3.27,1.11,-0.88,-2.04,0.65,-0.09,-0.56,0.20,0.32,-0.58,-0.51,1.03,0.73,0.77,-0.26,0.29,0.35,-0.35,0.52,0.44
12.46,9.45,-5.17,2.29,5.13,4.49,3.36,9.17,-10.23,-4.65,0.40,-0.68,-0.27,0.14,0.61,0.58,2.24,1.32,0.80,-2.00,-0.03,0.23,-0.68,-0.03,0.13
12.59,8.91,-6.55,2.01,5.04,3.78,3.56,8.23,-8.78,-3.06,0.43,-0.65,-0.17,-0.19,0.81,1.01,2.04,1.12,0.71,-1.40,-0.28,0.34,-0.61,-0.35,0.23
10.03,6.78,-6.77,0.11,2.93,2.04,1.34,-0.40,-0.27,-1.63,-0.07,-0.10,-0.42,-0.14,-0.16,-0.12,0.61,0.53,1.27,-0.03,0.51,0.35,-0.08,0.76,0.45
12.09,8.69,-7.93,0.25,3.24,1.52,0.99,-1.25,0.13,-1.19,-0.25,0.08,-0.37,-0.33,-0.51,-1.17,0.46,0.26,0.52,-0.05,0.03,0.15,-0.42,0.20,0.63
10.51,8.19,-6.32,0.82,2.93,1.89,0.70,-3.95,0.67,-1.76,-0.71,0.51,-0.86,-0.10,-0.12,-0.49,0.46,0.41,0.72,0.03,0.20,0.23,0.16,0.69,0.68
11.51,8.66,-6.48,1.49,3.94,2.85,2.12,0.74,-3.80,-3.37,0.07,-0.63,-0.40,0.21,0.35,0.64,1.39,0.62,0.77,-0.70,-0.08,0.28,-0.82,-0.16,0.26
12.38,8.85,-7.05,1.28,4.20,3.16,2.45,4.91,-4.84,-4.05,0.37,-0.62,-0.39,0.15,0.41,1.18,1.50,0.71,0.62,-0.79,-0.13,0.37,-0.74,-0.29,0.39
10.59,6.70,-6.40,0.43,4.40,2.67,1.78,7.82,-1.91,-3.62,0.66,-0.40,-0.46,-0.18,-0.03,-0.15,1.17,0.72,1.42,-0.27,0.33,0.75,-0.32,0.32,0.45
12.45,8.69,-7.55,0.97,4.44,2.04,1.67,3.20,-1.42,-1.08,0.35,-0.42,-0.15,-0.04,-0.41,-1.30,1.04,0.50,0.46,-0.22,-0.15,0.39,-0.41,-0.66,0.81
10.56,8.53,-5.81,1.66,2.65,2.49,0.78,-5.36,-0.37,-0.62,-0.81,-0.19,-0.30,0.13,-0.26,-0.70,0.31,0.43,0.66,-0.04,0.20,-0.06,-0.27,0.72,-0.30
10.56,8.30,-5.49,2.42,2.63,3.58,1.91,-4.44,-6.03,2.39,-0.47,-0.88,0.48,-0.16,0.58,0.73,1.21,1.11,1.13,-0.71,1.02,-0.33,-0.53,0.82,-0.24
11.21,7.12,-6.71,3.42,4.22,3.32,1.97,-4.46,-4.31,2.15,-0.32,-0.66,0.26,0.23,0.21,0.79,1.58,1.49,1.09,-1.23,1.18,-0.46,-0.52,0.73,-0.27
11.33,7.07,-7.19,2.52,4.21,3.03,1.86,-2.60,-0.17,-2.87,-0.20,-0.03,-0.37,-0.05,-0.71,-0.64,1.68,0.73,0.74,-0.12,-0.04,0.77,-0.10,-0.08,0.61
11.89,8.99,-7.05,1.25,2.45,3.08,1.29,0.57,-2.03,-1.40,0.08,-0.51,-0.44,-0.61,-0.50,-1.04,1.28,0.30,0.42,-0.01,0.03,0.23,-0.03,0.20,0.44
10.06,8.17,-4.96,1.20,2.38,2.40,1.35,0.71,-2.20,-0.83,0.12,-0.68,-0.26,0.40,-0.13,-0.33,1.19,0.90,0.65,-0.29,0.17,0.53,-0.28,0.30,0.69
11.97,10.28,-5.03,1.97,2.89,2.19,1.65,-1.29,-2.41,0.45,-0.20,-0.66,0.09,0.75,0.99,0.45,1.09,1.21,0.33,-0.88,0.25,-0.18,-0.67,0.62,-0.50
11.00,8.90,-4.93,3.36,3.45,1.28,1.54,-3.68,0.83,-2.45,-0.83,0.42,-0.46,0.54,0.89,0.47,0.85,1.08,0.54,-0.12,0.40,0.05,-0.13,0.70,0.11
10.57,8.03,-4.81,4.62,2.72,1.23,1.07,-2.57,-0.15,0.89,-0.77,-0.11,0.31,-0.09,-0.77,-0.15,1.02,0.84,0.62,0.74,0.47,0.54,0.86,0.90,0.84
11.61,9.34,-5.60,3.69,2.17,1.14,1.57,-1.56,-0.29,2.02,-0.63,-0.16,0.59,-0.95,-1.03,-0.44,0.17,0.62,0.19,-0.03,0.06,-0.00,-0.30,0.52,-0.10
9.80,7.69,-5.55,2.16,2.06,1.50,0.91,-1.73,-0.98,1.24,-0.56,-0.72,0.66,-0.39,0.02,0.09,0.73,0.76,0.50,0.29,0.27,0.31,0.52,0.71,0.85
11.45,8.60,-6.87,2.87,2.25,2.02,1.08,-3.52,-1.93,1.67,-0.77,-0.88,0.69,0.45,0.79,0.83,0.57,0.38,0.52,-0.04,0.14,0.13,-0.19,0.72,0.42
10.91,7.67,-6.67,3.65,2.71,1.88,0.79,-4.43,-0.49,0.20,-0.87,-0.33,0.09,0.29,0.60,0.67,0.77,0.61,0.59,0.20,0.29,0.24,0.43,0.81,0.54
10.43,7.30,-6.56,2.99,2.61,1.96,1.01,-4.31,0.22,-0.87,-0.84,0.11,-0.33,-0.33,-0.37,-0.47,0.63,0.75,0.70,0.22,0.46,0.19,0.46,0.89,0.43
11.91,9.14,-7.23,2.16,1.78,2.01,0.89,-2.78,-1.60,1.12,-0.78,-0.89,0.70,-0.48,-0.90,-1.07,0.46,0.22,0.37,-0.02,0.05,0.08,-0.21,0.59,0.47
10.02,8.14,-5.51,1.11,2.19,1.90,1.18,-2.51,-1.55,0.49,-0.60,-0.69,0.19,-0.19,-0.36,-0.21,0.72,0.59,0.98,-0.00,0.39,0.46,-0.01,0.67,0.65
11.46,9.15,-6.66,0.64,2.66,2.46,0.87,-4.17,-0.35,-0.32,-0.64,-0.16,-0.14,0.30,0.59,0.94,0.91,0.68,0.58,-0.14,0.13,0.23,-0.22,0.32,0.43
11.09,8.19,-7.28,0.55,2.99,2.03,0.87,-4.24,-0.83,1.07,-0.70,-0.47,0.41,0.27,0.61,0.88,0.79,0.59,0.62,-0.03,0.19,0.13,-0.07,0.53,0.27
10.14,7.17,-7.02,0.44,2.56,1.66,0.73,-3.28,-0.86,0.67,-0.77,-0.71,0.36,-0.09,-0.27,-0.41,0.24,0.45,1.02,0.05,0.42,0.14,0.45,0.91,0.56
12.02,9.04,-7.73,1.05,2.31,1.46,0.81,-2.24,-0.34,0.28,-0.67,-0.29,0.15,-0.27,-0.70,-1.15,0.21,0.24,0.33,-0.00,0.03,-0.00,-0.02,0.38,-0.01
10.20,8.02,-6.13,1.20,2.48,1.95,0.70,-4.29,-0.80,0.59,-0.89,-0.59,0.34,-0.12,-0.16,-0.36,0.37,0.71,0.73,0.13,0.49,0.18,0.50,0.94,0.65
10.43,8.35,-5.90,1.37,3.02,1.98,0.93,-4.25,-1.00,-0.02,-0.71,-0.55,-0.01,0.19,0.59,0.75,0.68,0.51,0.62,-0.03,0.26,0.08,-0.07,0.81,0.19
10.37,7.92,-6.23,1.02,3.13,1.81,1.33,-2.52,-1.36,-0.02,-0.44,-0.57,-0.00,-0.07,0.17,0.34,0.89,0.67,1.00,0.10,0.61,0.28,0.17,0.91,0.31
11.34,8.70,-7.02,0.66,3.08,1.75,1.20,-4.06,-1.19,0.54,-0.75,-0.56,0.15,-0.24,-0.56,-0.93,0.57,0.21,0.59,-0.07,0.10,-0.11,-0.61,0.77,-0.33
11.43,9.31,-6.39,1.16,2.67,2.29,0.88,-5.49,-0.16,0.09,-0.90,-0.08,0.04,0.03,-0.67,-0.95,0.32,0.26,0.45,-0.02,0.04,0.05,-0.28,0.32,0.35
10.07,8.30,-5.00,1.51,2.50,2.00,1.54,-0.98,-2.30,-0.53,-0.20,-0.75,-0.14,0.53,0.12,0.06,0.65,0.99,0.70,0.26,0.55,0.33,0.40,0.79,0.72
12.33,10.00,-5.98,2.67,3.01,2.07,1.96,-0.62,-2.62,-0.74,-0.10,-0.65,-0.13,0.48,1.19,0.83,0.89,0.81,0.39,-0.19,0.07,0.07,-0.26,0.21,0.20
10.68,8.15,-5.91,2.83,3.50,1.61,1.26,-2.57,-1.00,1.73,-0.46,-0.49,0.39,-0.14,0.56,0.35,0.68,1.07,0.79,0.14,0.63,0.17,0.19,0.75,0.32
11.01,8.27,-6.94,1.63,2.73,1.77,0.82,-4.35,0.28,-1.03,-0.90,0.19,-0.46,-0.53,-0.81,-0.74,0.29,0.49,0.64,0.08,0.28,0.07,0.54,0.90,0.39
11.39,9.09,-6.72,0.71,2.08,2.17,0.78,-4.08,-1.19,0.94,-0.91,-0.70,0.58,-0.67,-0.70,-0.85,0.26,0.61,0.50,0.03,0.27,0.04,0.20,0.88,0.29
9.97,8.11,-5.67,0.34,1.76,1.96,0.62,-2.84,-0.89,0.64,-0.82,-0.74,0.59,0.02,0.19,0.21,0.71,0.50,0.81,0.26,0.37,0.52,0.72,0.92,0.90
11.82,9.25,-7.08,0.95,2.16,1.87,1.15,-2.36,-1.18,-0.02,-0.58,-0.55,-0.01,0.57,0.75,1.16,0.39,0.35,0.36,-0.01,0.10,0.01,-0.09,0.81,0.09
10.34,7.20,-6.90,1.59,3.14,1.50,1.11,-2.76,-0.23,-1.50,-0.59,-0.14,-0.43,0.22,0.33,0.61,0.48,0.76,0.94,0.16,0.69,0.26,0.44,0.97,0.57
10.80,7.67,-7.21,1.32,3.24,1.43,0.82,-3.81,0.47,-1.94,-0.82,0.40,-0.73,-0.30,-0.67,-0.78,0.40,0.56,0.75,0.12,0.40,0.21,0.55,0.96,0.69
11.58,9.20,-6.95,0.71,2.13,1.90,0.45,-3.67,-0.32,0.19,-0.90,-0.38,0.20,-0.53,-0.63,-0.99,0.37,0.45,0.47,0.06,0.19,0.10,0.35,0.90,0.58
9.95,8.18,-5.57,0.61,2.13,1.37,0.44,-2.30,-0.24,-0.04,-0.79,-0.41,-0.05,-0.06,0.10,0.09,0.63,0.38,0.84,0.19,0.28,0.48,0.79,0.88,0.90
11.63,9.36,-6.71,1.07,2.21,1.70,0.72,-2.63,-0.68,-0.03,-0.70,-0.55,-0.02,0.45,0.67,1.08,0.38,0.29,0.44,0.03,0.09,0.11,0.25,0.68,0.65
10.56,7.84,-6.56,1.99,2.64,1.74,0.93,-3.27,0.23,-1.47,-0.71,0.14,-0.60,0.47,0.43,0.65,0.38,0.61,0.78,-0.01,0.46,0.00,-0.03,0.96,0.01
10.70,7.64,-6.19,3.81,2.50,1.61,1.71,-2.06,-1.37,3.12,-0.51,-0.50,0.73,0.27,-0.86,-0.13,1.04,0.91,0.40,0.01,0.15,-0.08,0.01,0.41,-0.20
11.58,8.54,-6.53,4.01,2.14,1.64,1.67,-2.20,-1.28,2.79,-0.62,-0.46,0.78,-0.62,-0.90,-0.34,1.30,0.87,0.35,-0.59,-0.05,0.07,-0.53,-0.16,0.15
9.93,7.39,-6.07,2.22,2.01,1.55,1.21,-1.93,-0.85,0.73,-0.62,-0.45,0.30,-0.71,0.13,0.01,0.85,0.53,0.66,0.16,0.28,0.34,0.36,0.80,0.59
10.89,7.82,-7.01,1.79,3.03,1.95,0.81,-2.75,-0.55,-0.87,-0.47,-0.35,-0.36,0.30,0.47,0.83,0.60,0.37,0.58,-0.10,0.14,0.09,-0.45,0.66,0.25
10.67,7.17,-7.31,1.94,3.19,1.71,0.82,-3.14,0.07,-1.17,-0.57,0.05,-0.45,0.15,-0.22,0.24,1.01,0.83,1.02,0.29,0.81,0.54,0.35,0.96,0.53
11.51,8.28,-7.63,1.62,2.82,1.57,0.69,-3.25,0.39,-0.99,-0.73,0.36,-0.51,-0.61,-0.83,-0.97,0.91,0.41,0.46,-0.12,0.06,0.17,-0.33,0.30,0.40
10.80,8.56,-6.37,1.02,2.24,2.41,0.56,-4.29,-0.94,0.69,-0.80,-0.70,0.55,-0.51,-0.28,-0.78,0.59,0.53,0.56,0.08,0.22,0.24,0.24,0.75,0.73
10.41,8.51,-5.73,1.38,2.36,1.85,0.81,-3.56,-1.21,1.36,-0.82,-0.81,0.71,0.13,0.43,0.49,0.48,0.39,0.86,0.02,0.25,0.26,0.10,0.74,0.62
11.76,9.02,-6.70,2.56,2.79,1.68,1.11,-2.60,0.49,-2.24,-0.55,0.26,-0.73,0.83,0.57,1.24,1.17,0.32,0.44,-0.18,0.05,0.09,-0.48,0.34,0.17
10.14,7.15,-5.47,3.79,2.67,1.87,1.52,-1.80,1.44,-1.93,-0.36,0.51,-0.48,0.73,-0.28,0.37,1.36,0.89,0.94,0.21,0.61,0.63,0.17,0.73,0.49
11.51,8.66,-5.90,4.18,2.70,1.61,1.04,-2.63,1.08,-0.36,-0.61,0.64,-0.13,-0.55,-1.15,-0.34,1.01,0.69,0.35,-0.06,-0.07,-0.00,-0.09,-0.31,-0.00
10.76,8.45,-5.79,3.12,2.54,1.43,0.89,-2.87,-0.81,1.75,-0.79,-0.64,0.78,-1.16,-0.30,-0.40,0.43,1.12,0.40,0.04,-0.29,-0.00,0.09,-0.64,-0.01
10.31,8.02,-5.65,2.56,2.31,2.04,0.77,-1.74,-1.13,-0.25,-0.37,-0.72,-0.14,-0.43,0.46,0.39,0.96,0.44,1.07,-0.31,-0.34,0.69,-0.73,-0.71,0.67
11.74,8.91,-6.94,2.38,2.11,1.92,1.00,-0.12,-1.24,0.03,-0.03,-0.65,0.01,0.39,0.20,1.28,0.71,0.37,0.46,-0.17,-0.04,0.08,-0.65,-0.23,0.25
10.47,6.64,-6.92,2.39,3.09,1.85,2.47,1.73,-2.41,-3.16,0.30,-0.53,-0.41,0.24,-0.19,0.30,1.02,0.58,1.07,0.09,0.52,0.57,0.15,0.83,0.52
11.53,7.60,-7.27,2.15,3.52,2.54,2.60,2.72,-2.50,-3.78,0.30,-0.38,-0.41,-0.64,-0.53,-0.84,1.18,0.45,0.72,-0.10,0.07,0.46,-0.20,0.20,0.54
12.46,8.62,-6.36,2.02,3.84,4.81,2.20,11.56,2.28,2.71,0.63,0.22,0.32,-0.92,0.15,-0.77,1.68,1.05,0.84,-0.18,0.37,0.05,-0.11,0.42,0.04
13.92,7.42,-6.28,2.87,6.74,7.00,3.47,38.29,-9.12,-6.68,0.81,-0.38,-0.29,-0.17,0.33,0.30,2.36,1.44,1.19,-1.11,-0.09,0.04,-0.33,-0.05,0.01
14.08,7.57,-8.00,2.05,6.85,5.67,3.30,28.45,-10.84,-7.08,0.73,-0.58,-0.31,0.10,-0.17,1.32,1.89,1.22,0.85,-0.90,-0.07,-0.28,-0.39,-0.07,-0.18
10.46,5.46,-8.00,0.76,4.47,2.00,1.39,3.03,-1.14,2.01,0.34,-0.41,0.32,0.16,-0.23,0.50,0.95,0.55,1.24,-0.37,-0.06,-0.30,-0.70,-0.09,-0.26
11.32,6.50,-8.32,1.77,3.74,2.30,1.54,1.27,-2.28,2.30,0.15,-0.64,0.40,0.03,-0.14,-1.01,0.69,0.40,0.66,-0.16,-0.07,0.21,-0.59,-0.27,0.46
11.47,7.53,-7.61,3.22,2.76,2.46,0.93,-1.79,-0.58,-1.03,-0.26,-0.25,-0.40,-0.13,-0.04,-1.00,0.53,0.37,0.65,-0.10,0.03,0.10,-0.52,0.11,0.28
10.24,6.38,-7.01,3.63,1.95,1.93,0.51,-2.47,-0.67,0.35,-0.66,-0.68,0.35,-0.02,0.01,0.20,0.37,0.30,0.95,-0.06,0.12,-0.12,-0.51,0.42,-0.34
11.31,7.08,-7.93,3.03,2.86,1.87,1.08,-2.26,-0.73,2.02,-0.42,-0.36,0.65,-0.02,0.04,1.07,0.41,0.33,0.63,-0.03,0.11,0.07,-0.20,0.52,0.28
11.19,6.59,-8.02,2.32,3.77,1.99,1.04,-0.25,-1.04,1.93,-0.03,-0.50,0.49,0.07,-0.10,-0.04,0.91,0.39,1.34,-0.14,0.21,0.17,-0.40,0.41,0.14
11.91,6.90,-8.67,3.12,3.00,2.09,1.13,-0.38,-1.04,0.53,-0.06,-0.44,0.16,0.05,-0.31,-1.18,0.92,0.37,0.34,-0.15,-0.06,0.11,-0.42,-0.47,0.35
