10.32,-4.38,-6.51,5.60,2.63,0.82,4.06,-0.15,0.53,-10.43,-0.07,0.16,-0.98,-0.04,-0.14,0.04,0.61,1.04,0.26,0.43,-0.19,-0.09,0.69,-0.72,-0.58
10.46,-4.68,-6.41,5.59,2.59,0.92,4.25,-0.16,0.69,-10.47,-0.07,0.18,-0.95,0.04,0.12,0.07,0.62,1.07,0.29,0.44,-0.23,-0.09,0.66,-0.74,-0.48
10.43,-5.33,-6.22,5.22,2.73,1.03,3.96,-0.76,0.97,-10.36,-0.27,0.24,-0.96,0.02,0.10,0.13,0.60,1.05,0.31,0.42,-0.25,-0.09,0.66,-0.77,-0.47
10.21,-5.96,-5.62,5.21,2.45,1.08,3.27,-1.23,1.22,-7.55,-0.46,0.35,-0.94,-0.10,0.04,0.18,0.83,0.93,0.29,0.47,-0.24,-0.11,0.61,-0.87,-0.46
9.63,-6.37,-5.69,3.57,2.09,0.99,2.31,-0.58,0.57,-2.84,-0.28,0.25,-0.59,0.04,0.28,0.04,2.06,0.66,0.29,0.73,-0.13,-0.30,0.54,-0.65,-0.50
10.17,-7.22,-5.93,3.28,1.54,0.72,2.27,0.04,-0.43,-2.13,0.03,-0.26,-0.61,0.12,0.04,-0.03,2.45,0.66,0.25,0.87,-0.05,-0.39,0.54,-0.29,-0.65
10.29,-5.64,-5.96,4.97,2.55,1.70,2.89,-3.11,3.58,-6.28,-0.72,0.73,-0.85,-0.25,-0.04,0.06,1.06,0.89,0.30,0.40,-0.22,-0.20,0.43,-0.82,-0.64
10.41,-6.34,-6.07,4.37,2.22,1.69,2.76,-2.15,1.74,-3.67,-0.57,0.37,-0.60,0.18,0.01,-0.05,1.44,0.77,0.34,0.21,-0.02,-0.39,0.19,-0.08,-0.81
10.30,-5.76,-6.32,3.83,2.49,2.12,3.19,-3.95,4.11,-4.77,-0.75,0.61,-0.60,0.63,0.01,-0.08,0.84,0.91,0.37,-0.01,-0.13,-0.20,-0.02,-0.38,-0.64
10.66,-5.71,-5.92,5.17,2.78,2.10,3.38,-4.95,5.94,-7.63,-0.85,0.84,-0.81,0.09,-0.02,-0.00,0.52,0.94,0.33,0.28,-0.29,-0.09,0.57,-0.92,-0.50
10.38,-6.08,-6.11,4.57,2.45,1.36,2.92,-1.94,3.07,-3.56,-0.58,0.77,-0.50,-0.40,0.07,0.04,1.01,0.70,0.25,0.34,-0.12,-0.16,0.48,-0.71,-0.64
9.78,-5.84,-6.89,2.95,1.87,0.82,1.65,0.09,0.33,0.75,0.06,0.25,0.24,-0.42,0.19,0.03,2.29,0.43,0.27,0.23,-0.06,-0.37,0.23,-0.50,-0.60
9.90,-5.76,-7.28,2.15,1.70,0.99,2.05,-0.77,0.98,-1.22,-0.46,0.48,-0.35,0.20,-0.11,0.03,2.39,0.85,0.29,-0.01,-0.08,-0.33,-0.00,-0.32,-0.48
10.41,-5.88,-6.80,3.48,1.94,1.33,3.54,-1.92,4.14,-5.54,-0.74,0.88,-0.80,0.37,-0.29,0.15,1.23,0.93,0.22,0.05,-0.08,-0.14,0.04,-0.36,-0.49
10.81,-5.93,-6.25,4.90,2.36,1.60,3.89,-3.07,5.25,-8.28,-0.81,0.84,-0.90,0.24,0.03,0.07,0.66,0.82,0.25,0.21,-0.16,-0.07,0.38,-0.79,-0.44
10.39,-5.70,-6.29,4.64,2.55,1.52,3.27,-2.25,2.91,-6.19,-0.58,0.59,-0.74,-0.43,-0.01,0.14,1.51,0.74,0.42,0.59,-0.19,-0.48,0.52,-0.60,-0.75
10.01,-6.01,-6.36,3.82,2.21,1.51,2.10,-1.55,0.80,-1.77,-0.46,0.25,-0.38,0.05,0.08,0.05,2.00,0.65,0.53,0.57,-0.13,-0.90,0.44,-0.39,-0.86
10.00,-5.70,-6.53,3.43,2.16,1.88,2.55,-3.38,3.67,-3.31,-0.83,0.77,-0.60,0.55,0.19,-0.05,1.19,0.74,0.43,0.14,-0.17,-0.39,0.16,-0.52,-0.77
10.47,-5.90,-5.92,4.93,2.42,1.89,2.94,-4.21,4.83,-6.29,-0.92,0.87,-0.88,-0.04,-0.06,0.09,0.48,0.80,0.40,0.19,-0.30,-0.09,0.50,-0.95,-0.47
10.45,-6.09,-5.77,5.12,2.55,1.63,2.70,-3.61,3.29,-6.09,-0.87,0.75,-0.88,-0.07,-0.14,0.07,0.51,0.72,0.39,0.18,-0.26,-0.09,0.48,-0.92,-0.47
10.39,-5.82,-6.07,4.93,2.57,1.44,2.97,-3.17,3.43,-6.96,-0.86,0.80,-0.91,-0.01,0.02,-0.01,0.45,0.79,0.38,0.22,-0.28,-0.09,0.61,-0.93,-0.56
10.33,-5.80,-6.00,5.14,2.23,1.35,2.72,-2.29,2.56,-5.28,-0.76,0.70,-0.87,-0.04,0.08,0.01,1.21,0.78,0.47,0.39,-0.29,-0.42,0.42,-0.79,-0.75
10.15,-5.82,-6.40,3.86,1.99,1.27,3.26,-1.21,2.25,-4.04,-0.48,0.54,-0.62,0.09,0.01,0.07,2.06,0.84,0.46,0.15,-0.23,-0.51,0.09,-0.58,-0.54
10.65,-5.83,-6.62,3.39,2.80,1.06,4.63,-2.06,3.72,-10.84,-0.70,0.76,-0.84,0.21,0.12,0.04,1.74,1.05,0.34,0.14,-0.22,-0.19,0.08,-0.61,-0.32
10.56,-5.33,-6.39,4.07,3.12,1.24,4.65,-3.25,4.78,-12.62,-0.84,0.83,-0.87,0.17,-0.00,0.01,0.56,1.07,0.28,0.41,-0.19,-0.07,0.68,-0.65,-0.46
10.91,-5.50,-6.17,4.75,3.25,1.62,4.86,-4.10,6.33,-14.26,-0.78,0.80,-0.90,0.06,-0.18,0.01,0.66,1.02,0.26,0.40,-0.20,-0.09,0.59,-0.77,-0.53
11.49,-5.93,-5.87,5.84,3.50,1.64,4.58,-4.54,6.23,-14.31,-0.79,0.83,-0.89,0.05,-0.03,0.00,0.62,1.01,0.20,0.30,-0.19,-0.07,0.49,-0.93,-0.57
11.24,-6.18,-5.49,6.28,3.40,1.53,3.27,-4.13,4.31,-9.42,-0.80,0.86,-0.85,0.14,0.09,-0.00,0.44,0.96,0.21,0.19,-0.18,-0.05,0.45,-0.89,-0.51
11.12,-5.74,-5.77,5.62,3.75,1.74,4.27,-5.36,6.24,-14.23,-0.82,0.84,-0.89,-0.00,0.08,0.02,0.51,0.96,0.29,0.26,-0.25,-0.08,0.54,-0.90,-0.57
10.59,-5.02,-6.18,4.82,3.53,1.66,4.32,-5.21,6.39,-13.66,-0.89,0.89,-0.89,-0.08,0.04,-0.00,0.59,0.92,0.28,0.16,-0.22,-0.06,0.30,-0.84,-0.38
10.26,-5.46,-6.62,4.03,2.43,1.43,3.23,-2.16,2.71,-3.79,-0.62,0.59,-0.48,-0.29,0.09,0.11,2.33,0.91,0.37,0.14,-0.21,-0.35,0.07,-0.62,-0.40
10.05,-5.23,-7.41,2.49,2.41,1.09,2.98,-1.50,2.01,-6.13,-0.57,0.62,-0.85,0.08,-0.07,0.11,1.56,0.67,0.28,0.02,-0.02,-0.05,0.02,-0.13,-0.11
10.78,-5.86,-6.86,4.42,3.07,0.99,3.43,-1.47,1.76,-9.83,-0.48,0.52,-0.93,0.17,-0.11,0.08,0.85,0.70,0.20,-0.03,0.04,-0.01,-0.04,0.26,-0.05
10.52,-5.41,-6.86,4.12,3.12,1.21,3.59,-2.18,2.64,-10.14,-0.58,0.61,-0.90,0.02,-0.09,0.05,0.76,0.68,0.26,0.14,0.04,0.03,0.28,0.24,0.14
10.81,-5.63,-6.65,4.38,3.22,1.65,3.79,-3.57,4.47,-10.44,-0.67,0.71,-0.86,0.16,-0.14,-0.01,0.72,0.78,0.28,0.14,-0.07,0.02,0.25,-0.30,0.09
10.03,-4.52,-5.41,-6.99,1.25,0.82,0.40,-0.84,0.05,0.17,-0.83,0.14,0.35,0.08,-0.02,-0.17,0.64,0.15,0.47,0.00,-0.02,-0.28,0.03,-0.27,-0.92
10.07,-4.51,-5.95,-1.28,2.28,1.04,6.33,-0.91,-0.86,-5.15,-0.38,-0.13,-0.36,1.14,-0.21,-0.13,2.02,0.63,0.80,-0.75,0.15,-0.28,-0.59,0.31,-0.17
9.80,-4.39,-8.01,0.96,1.52,1.46,2.98,0.07,0.34,-1.79,0.03,0.08,-0.40,-0.90,0.04,0.03,1.34,0.49,0.35,0.30,0.15,0.22,0.46,0.88,0.48
10.16,-3.81,-9.13,0.41,1.77,1.14,1.34,-0.96,0.32,-0.70,-0.48,0.21,-0.29,0.03,-0.09,-0.42,1.50,0.43,0.43,-0.05,-0.14,0.04,-0.07,-0.75,0.06
10.52,-3.03,-9.43,-0.01,1.93,2.24,3.34,-0.09,2.48,-1.89,-0.02,0.33,-0.29,-0.11,0.04,-0.11,1.34,0.49,0.69,0.24,-0.13,0.24,0.36,-0.39,0.26
11.17,-3.18,-8.89,-0.78,2.85,3.77,5.43,8.09,-9.27,-11.06,0.75,-0.45,-0.71,-0.28,-0.07,0.20,1.57,0.81,0.66,0.68,0.30,0.48,0.54,0.55,0.46
12.41,-3.21,-8.21,-1.94,4.03,5.22,6.91,18.06,-30.94,-25.02,0.86,-0.86,-0.90,-0.34,0.00,-0.03,1.88,1.18,0.81,1.77,0.83,0.81,0.80,0.86,0.53
13.24,-3.39,-7.65,-3.12,3.98,6.71,7.40,22.94,-45.65,-27.01,0.86,-0.92,-0.92,-0.12,-0.22,-0.03,2.05,1.40,1.10,2.44,1.39,1.53,0.85,0.90,0.68
13.86,-3.68,-6.68,-4.18,3.45,8.24,7.69,26.98,-61.61,-24.81,0.95,-0.97,-0.93,-0.33,-0.38,0.04,2.11,1.32,1.34,2.26,1.72,2.09,0.81,0.97,0.73
14.11,-3.89,-6.36,-4.08,3.10,8.92,7.84,25.12,-67.82,-22.96,0.91,-0.97,-0.95,-0.06,-0.15,0.16,2.13,1.26,1.43,2.17,1.75,2.20,0.81,0.97,0.72
14.98,-4.38,-7.74,-2.16,3.47,9.02,8.64,27.68,-75.49,-28.11,0.89,-0.97,-0.94,0.17,-0.07,0.10,2.36,1.31,1.40,2.54,1.78,2.38,0.82,0.97,0.72
15.13,-4.43,-8.05,-1.54,3.78,8.72,9.04,30.36,-76.93,-32.13,0.92,-0.98,-0.94,0.16,-0.14,0.00,2.41,1.37,1.45,2.64,1.93,2.47,0.80,0.97,0.71
13.41,-3.59,-7.24,-2.82,3.25,7.70,7.71,21.03,-57.02,-21.62,0.84,-0.96,-0.86,0.29,0.04,0.14,2.11,1.29,1.35,2.12,1.69,2.06,0.78,0.97,0.72
11.35,-3.40,-7.70,-0.14,2.11,5.01,6.07,7.65,-23.39,-9.13,0.72,-0.77,-0.71,0.83,0.19,0.07,1.87,0.92,0.78,1.39,0.60,0.79,0.81,0.83,0.54
11.02,-3.39,-7.37,0.01,2.07,4.72,5.87,5.91,-16.81,-7.64,0.60,-0.61,-0.63,-0.22,-0.31,0.16,2.84,0.89,0.90,2.03,0.23,0.43,0.81,0.29,0.17
13.82,-4.10,-5.80,-3.39,2.67,10.24,6.76,12.69,-58.70,-9.68,0.46,-0.85,-0.54,-0.93,-0.47,0.21,3.12,0.92,1.73,2.19,1.14,2.87,0.76,0.72,0.53
13.48,-3.51,-6.07,-0.91,2.70,10.04,7.27,9.30,-54.17,-1.01,0.34,-0.74,-0.05,0.40,-0.02,-0.17,3.21,0.80,1.59,1.93,0.97,2.42,0.75,0.75,0.47
11.58,-2.16,-7.56,-0.87,2.67,5.56,6.70,10.11,-17.70,-8.10,0.68,-0.48,-0.45,0.17,0.03,-0.15,3.11,0.93,0.83,1.89,0.41,0.25,0.65,0.53,0.10
12.69,-2.00,-7.30,-3.96,3.76,7.05,6.64,24.46,-41.78,-22.85,0.92,-0.89,-0.92,-0.39,-0.14,-0.02,2.38,1.12,1.06,2.00,0.91,1.00,0.75,0.76,0.39
13.83,-2.23,-7.43,-2.53,4.59,7.01,8.83,29.13,-51.65,-36.20,0.91,-0.83,-0.89,0.46,-0.19,0.14,2.11,1.41,1.10,2.35,1.08,1.52,0.79,0.70,0.65
13.33,-2.89,-8.02,1.43,4.47,4.02,9.62,13.66,-24.70,-37.58,0.76,-0.64,-0.87,0.85,0.05,0.27,2.23,1.79,0.75,3.24,0.55,0.43,0.81,0.41,0.25
13.22,-3.14,-7.38,2.08,4.11,5.80,9.15,12.50,-29.93,-32.26,0.52,-0.56,-0.86,-0.27,-0.10,0.31,2.70,1.61,1.02,3.47,0.64,1.14,0.80,0.39,0.41
13.44,-2.98,-7.39,-1.30,3.76,8.49,7.50,21.82,-42.90,-21.44,0.68,-0.67,-0.76,-0.17,-0.08,-0.07,2.98,1.07,1.47,2.64,0.66,1.67,0.83,0.42,0.38
11.55,-1.29,-7.24,-1.00,2.78,6.61,6.66,12.58,-16.76,-2.03,0.68,-0.38,-0.11,-0.21,0.04,-0.21,3.36,0.65,1.10,1.59,0.16,0.16,0.72,0.22,0.04
9.79,0.15,-7.12,-1.05,1.04,2.46,6.45,1.07,-2.67,-1.09,0.42,-0.17,-0.16,-0.19,-0.16,0.17,3.57,0.51,0.37,1.32,-0.11,-0.88,0.72,-0.59,-0.67
11.53,-0.67,-7.17,-4.16,2.37,6.41,5.40,10.45,-31.39,-7.95,0.69,-0.91,-0.62,0.40,-0.14,0.18,2.81,0.96,1.06,2.04,0.70,0.43,0.76,0.69,0.14
12.44,-1.53,-8.14,-3.65,2.60,6.85,5.55,10.89,-32.60,-5.98,0.61,-0.86,-0.41,0.47,-0.04,0.09,2.05,0.97,1.14,1.61,0.91,1.27,0.81,0.82,0.54
10.42,-1.83,-6.85,-4.08,1.89,4.76,4.67,-0.65,-16.88,2.52,-0.07,-0.76,0.29,0.58,-0.17,0.03,3.13,0.64,0.58,1.42,0.20,0.94,0.71,0.52,0.52
9.99,-2.58,-4.57,-4.85,1.17,5.05,5.09,-0.77,-23.43,0.32,-0.13,-0.91,0.05,-1.09,-0.20,-0.05,3.41,0.52,0.35,0.68,0.04,0.76,0.39,0.23,0.64
9.78,-2.65,-3.15,-5.13,0.97,5.16,5.37,0.48,-25.84,-0.93,0.10,-0.93,-0.18,-0.47,0.07,-0.03,3.24,0.35,0.51,0.09,-0.02,1.10,0.08,-0.12,0.67
9.64,-2.44,-5.00,-3.07,0.84,5.38,5.43,-0.81,-27.04,-0.04,-0.18,-0.92,-0.01,1.13,0.23,-0.10,3.16,0.35,0.57,-0.06,0.02,1.06,-0.05,0.10,0.59
10.91,-2.49,-6.97,-2.02,1.80,7.01,5.13,0.14,-29.79,2.68,0.01,-0.83,0.29,-0.05,0.01,-0.00,3.17,0.60,1.27,1.00,0.31,1.18,0.53,0.41,0.29
11.89,-2.44,-6.69,-3.13,2.44,8.13,5.74,6.48,-28.01,1.18,0.33,-0.60,0.08,0.42,-0.01,-0.06,3.32,0.70,1.51,1.88,0.33,1.61,0.81,0.32,0.32
11.22,-1.25,-7.16,-1.30,2.15,5.43,7.12,6.16,-7.87,0.14,0.53,-0.20,0.01,0.17,-0.01,-0.05,3.51,0.61,0.93,1.72,-0.05,-0.16,0.80,-0.09,-0.05
10.00,0.15,-7.08,1.23,0.85,1.65,6.97,-0.25,-3.55,1.16,-0.18,-0.31,0.19,-0.17,-0.18,0.13,3.68,0.51,0.47,1.48,-0.21,-1.57,0.79,-0.89,-0.92
9.76,0.00,-6.77,-2.00,0.90,2.23,6.44,-0.69,-9.66,3.16,-0.34,-0.67,0.54,1.08,0.05,0.02,3.76,0.56,0.43,1.70,-0.17,-1.21,0.80,-0.68,-0.75
10.26,0.04,-6.99,-0.61,1.02,2.86,7.02,-0.65,-9.90,4.70,-0.22,-0.49,0.66,1.10,-0.12,0.00,2.96,0.52,0.31,0.95,0.03,-0.21,0.62,0.21,-0.23
10.89,0.65,-7.75,6.60,1.63,3.02,3.46,-0.40,2.37,3.62,-0.08,0.23,0.64,0.09,-0.18,0.01,2.92,0.92,0.46,0.64,-0.04,0.40,0.24,-0.11,0.30
11.70,-0.25,-7.60,2.13,2.37,5.10,7.63,5.10,-17.70,1.68,0.42,-0.45,0.09,-0.51,-0.15,0.15,2.94,1.29,0.82,1.99,0.51,1.29,0.53,0.48,0.53
13.19,-1.94,-7.39,-3.23,2.84,7.61,7.86,15.61,-54.15,-15.76,0.72,-0.91,-0.70,-0.16,-0.28,0.34,2.84,1.46,1.25,3.61,1.57,2.38,0.87,0.86,0.67
12.44,-2.08,-6.36,-2.20,2.49,7.46,8.05,9.46,-36.34,-8.50,0.51,-0.61,-0.42,0.90,0.03,0.17,3.30,1.28,1.32,3.41,1.01,1.28,0.81,0.60,0.29
10.93,-0.50,-6.23,3.49,2.38,4.76,6.83,-4.35,-4.00,4.99,-0.38,-0.12,0.31,0.44,0.13,0.09,3.11,0.63,0.93,1.25,0.05,-0.39,0.64,0.09,-0.13
10.39,-0.36,-4.80,-0.32,2.20,3.11,8.59,-4.14,-16.07,6.94,-0.61,-0.60,0.37,-1.95,-0.32,-0.08,1.82,0.41,0.62,0.32,0.07,0.08,0.43,0.29,0.07
9.90,-1.83,-1.77,-9.17,0.77,2.16,2.00,-0.83,-2.47,0.20,-0.49,-0.57,0.13,-1.30,-0.30,-0.33,1.73,0.60,0.32,0.76,0.11,0.14,0.73,0.57,0.26
9.97,-2.58,-0.27,-9.52,0.41,1.37,1.14,-0.31,-0.27,0.05,-0.56,-0.17,0.11,-0.24,-0.13,-0.25,1.03,0.63,0.34,0.51,0.13,0.28,0.79,0.61,0.82
10.09,-2.73,-1.03,-9.30,0.60,2.41,1.40,-0.50,-1.40,0.17,-0.35,-0.42,0.21,-0.05,-0.21,-0.04,2.02,0.90,0.84,1.58,0.68,1.58,0.87,0.89,0.93
10.78,-3.01,-1.69,-9.00,1.06,4.63,1.72,-3.80,-4.71,0.78,-0.78,-0.59,0.43,0.45,-0.02,0.34,2.36,1.02,1.16,2.13,1.11,2.31,0.89,0.94,0.84
11.31,-2.92,-2.02,-9.14,1.45,5.45,1.69,-5.99,-5.93,0.91,-0.76,-0.64,0.37,0.95,0.25,0.35,2.02,0.68,1.04,1.16,0.56,1.10,0.84,0.79,0.52
11.51,-2.22,-5.89,-5.60,2.40,5.93,5.58,2.59,-26.38,-4.90,0.18,-0.80,-0.37,1.27,0.24,0.11,1.87,0.75,0.82,1.03,0.43,0.77,0.73,0.70,0.50
11.68,-1.90,-8.86,-0.11,3.10,3.87,6.49,7.96,-15.49,-17.38,0.66,-0.62,-0.86,1.08,0.29,0.11,1.87,1.39,0.65,1.97,0.36,0.58,0.76,0.40,0.48
12.18,-2.07,-8.33,2.26,3.41,1.82,8.06,1.60,-3.46,-26.13,0.26,-0.24,-0.95,0.08,-0.06,0.18,1.92,1.83,0.29,2.34,-0.08,-0.14,0.67,-0.15,-0.26
12.91,-2.70,-7.44,0.96,3.34,6.07,8.25,8.69,-23.84,-22.12,0.43,-0.48,-0.80,-0.86,-0.32,0.27,1.93,1.57,1.02,1.36,0.43,0.73,0.45,0.27,0.37
12.76,-2.65,-7.71,0.23,3.27,7.41,6.90,17.50,-31.73,-7.82,0.72,-0.62,-0.35,0.41,0.12,-0.07,2.87,1.16,1.40,1.82,0.61,1.06,0.55,0.38,0.26
11.43,-0.45,-7.38,4.55,3.67,4.98,5.52,6.99,-3.00,3.83,0.38,-0.11,0.19,0.27,0.05,-0.11,2.75,0.82,1.03,0.95,0.08,0.14,0.42,0.09,0.05
11.63,0.56,-7.32,2.44,2.84,4.95,7.14,2.56,-12.89,-4.47,0.18,-0.36,-0.22,-1.08,-0.16,0.10,2.27,0.95,0.70,1.28,0.39,0.42,0.59,0.59,0.26
12.96,-0.06,-8.17,-2.24,2.99,5.45,8.32,12.03,-39.21,-22.16,0.74,-0.86,-0.89,-0.10,-0.06,0.05,2.56,1.43,0.79,2.75,0.96,1.10,0.75,0.84,0.54
12.75,-0.19,-8.31,-3.28,3.05,4.89,7.90,11.02,-32.47,-20.70,0.74,-0.84,-0.86,-0.12,-0.06,0.19,2.26,1.39,0.80,1.82,0.86,0.68,0.58,0.77,0.38
12.36,-1.26,-6.73,-5.41,2.39,7.73,5.16,7.16,-31.21,-6.97,0.39,-0.78,-0.57,-0.76,-0.14,0.38,2.14,0.98,1.29,1.09,0.77,1.44,0.52,0.61,0.52
11.76,-1.66,-6.06,-6.36,1.86,7.33,3.90,5.89,-19.12,-2.88,0.43,-0.67,-0.40,0.01,-0.18,0.18,2.10,0.68,1.24,0.52,0.43,1.23,0.36,0.51,0.47
10.16,-1.73,-4.19,-7.45,1.86,4.77,2.75,0.93,-6.47,-1.09,0.10,-0.49,-0.21,0.17,-0.32,-0.27,2.61,0.64,0.68,0.09,-0.06,1.30,0.05,-0.13,0.73
9.50,-2.56,-1.37,-7.91,1.50,4.08,2.60,1.94,-5.47,-1.14,0.32,-0.52,-0.29,-0.29,-0.39,-0.30,3.28,0.70,0.82,0.13,-0.14,2.22,0.06,-0.24,0.82
10.33,-3.38,-3.05,-5.36,1.50,6.27,4.97,1.23,-21.94,-1.16,0.13,-0.70,-0.16,-0.68,-0.02,-0.26,3.48,0.87,0.91,1.25,0.00,2.27,0.41,0.00,0.71
11.64,-3.28,-6.18,-3.57,2.07,6.70,6.00,2.60,-30.80,-4.63,0.19,-0.77,-0.37,0.15,0.47,0.16,3.41,1.26,1.08,3.42,0.89,2.68,0.80,0.66,0.73
12.27,-2.29,-7.59,-4.05,2.35,6.34,6.32,10.82,-36.34,-11.07,0.73,-0.91,-0.74,0.55,0.32,0.27,2.86,1.44,1.07,3.65,1.43,2.45,0.89,0.93,0.80
12.28,-2.16,-6.03,-5.00,2.13,7.85,6.04,10.82,-41.71,-8.42,0.65,-0.88,-0.65,-0.28,-0.11,0.20,2.72,1.07,1.14,2.54,1.04,2.40,0.87,0.85,0.78
11.32,-3.11,-5.14,-6.41,1.87,6.38,4.36,3.73,-22.62,-1.44,0.31,-0.81,-0.18,-0.89,-0.07,0.39,2.47,0.83,0.91,1.46,0.54,1.49,0.71,0.71,0.66
10.74,-3.59,-3.93,-7.96,2.75,3.40,3.21,-2.27,-8.09,-0.53,-0.24,-0.74,-0.06,0.15,0.22,-0.16,2.47,0.96,0.80,0.93,0.20,-0.69,0.39,0.26,-0.35
11.70,-2.11,-5.27,-6.19,3.42,5.76,5.77,2.17,-29.42,-5.56,0.11,-0.89,-0.28,0.92,0.17,-0.27,2.18,1.06,0.97,1.34,0.53,0.18,0.58,0.51,0.08
12.48,-2.06,-7.98,-2.99,3.79,6.13,6.65,18.83,-37.67,-22.16,0.81,-0.92,-0.88,0.13,-0.10,0.26,2.35,1.00,1.06,1.89,0.94,1.51,0.80,0.88,0.60
12.26,-3.15,-8.07,-3.38,3.58,5.46,6.00,17.67,-30.31,-18.98,0.90,-0.92,-0.88,0.41,0.10,0.17,2.53,1.11,1.01,2.27,0.60,0.79,0.81,0.54,0.31
11.51,-3.90,-8.22,-1.65,2.80,3.73,5.66,5.51,-6.73,-12.77,0.53,-0.32,-0.81,0.21,-0.07,0.14,2.36,1.33,0.73,2.69,0.05,-0.14,0.86,0.05,-0.08
11.26,-3.80,-8.48,0.28,2.81,2.80,5.58,3.47,-4.62,-12.72,0.44,-0.30,-0.81,-0.51,-0.62,-0.08,1.72,1.22,0.64,1.53,0.30,0.27,0.73,0.38,0.24
12.11,-2.88,-8.57,-1.26,3.27,4.91,6.78,14.55,-30.55,-19.57,0.91,-0.92,-0.88,-0.52,-0.38,-0.17,1.73,1.20,0.89,1.25,1.00,0.90,0.60,0.93,0.58
11.66,-2.92,-8.39,-1.47,2.84,4.58,6.42,10.97,-24.09,-16.09,0.84,-0.82,-0.88,0.92,0.59,0.32,2.11,1.08,0.84,1.80,0.73,0.80,0.79,0.80,0.45
10.33,-1.41,-7.34,5.98,2.46,2.22,2.57,-3.23,4.45,-3.30,-0.59,0.78,-0.52,0.05,-0.68,-0.07,1.67,0.86,0.42,0.34,-0.18,-0.48,0.24,-0.51,-0.68
9.68,0.07,-8.05,-1.47,0.97,1.34,5.14,0.04,1.89,3.39,0.03,0.27,0.68,0.04,-0.06,0.19,3.72,0.60,0.58,1.85,-0.31,-1.87,0.83,-0.89,-0.86
10.21,-0.72,-8.38,-1.33,2.01,3.57,5.11,5.73,-4.83,-0.53,0.80,-0.26,-0.05,-0.68,-0.35,0.20,3.02,0.56,0.99,1.23,0.01,-0.60,0.73,0.01,-0.20
11.11,-1.29,-7.72,-2.74,2.59,6.25,5.24,12.38,-21.53,-5.48,0.76,-0.66,-0.40,0.16,0.02,-0.12,2.79,0.76,1.31,1.48,0.22,0.85,0.70,0.22,0.23
10.77,-0.39,-6.57,-0.42,2.29,5.20,7.15,6.64,-16.31,0.64,0.56,-0.44,0.04,-0.73,0.08,-0.05,3.43,0.73,0.97,1.80,0.04,0.26,0.72,0.06,0.08
10.18,-0.14,-5.27,-3.20,1.47,3.14,7.50,-0.07,-12.45,3.70,-0.01,-0.53,0.33,-1.24,-0.24,0.13,2.91,0.35,0.45,0.45,0.02,0.05,0.45,0.13,0.04
10.18,-1.65,-4.75,-5.37,1.26,4.64,5.76,3.42,-18.35,-4.99,0.59,-0.69,-0.69,-0.43,-0.11,0.07,2.99,0.32,0.74,0.60,0.12,1.49,0.63,0.53,0.68
10.64,-2.66,-6.45,0.48,0.62,5.23,6.75,2.32,-21.58,-1.75,0.71,-0.61,-0.42,-0.23,0.08,0.13,3.60,0.35,0.71,0.39,0.12,2.06,0.31,0.48,0.81
10.36,-2.62,-6.01,-1.52,0.78,4.84,6.57,1.29,-16.64,-0.86,0.34,-0.52,-0.17,-1.09,0.01,-0.24,3.10,0.45,0.78,0.35,0.22,1.76,0.25,0.63,0.73
10.34,-2.50,-4.91,-4.80,0.89,6.29,4.30,-1.34,-22.57,0.20,-0.24,-0.84,0.05,-1.33,-0.16,-0.27,3.09,0.68,0.97,1.48,0.38,2.35,0.70,0.57,0.78
10.37,-2.00,-2.66,-6.60,0.90,5.96,4.65,0.04,-22.91,-1.37,0.01,-0.83,-0.33,-0.04,-0.00,0.28,2.72,0.70,0.76,1.14,0.17,1.61,0.59,0.32,0.77
9.75,-1.94,-0.78,-9.38,0.67,1.50,1.43,0.41,-0.70,-0.01,0.41,-0.33,-0.01,0.04,0.04,0.08,0.93,0.73,0.60,0.10,0.17,0.44,0.14,0.39,0.79
10.32,-1.91,-2.28,-9.45,1.08,2.55,1.52,-0.65,-2.21,-0.08,-0.23,-0.57,-0.05,0.56,0.11,0.01,1.74,0.71,0.57,0.72,0.29,0.51,0.58,0.72,0.52
11.77,-2.12,-5.97,-6.88,1.82,6.23,4.45,6.73,-21.40,-4.67,0.59,-0.77,-0.58,1.05,0.15,0.43,2.20,0.59,1.12,0.92,0.37,1.11,0.71,0.55,0.45
11.13,-1.61,-7.79,-1.53,2.02,5.66,5.99,6.01,-11.59,0.65,0.53,-0.34,0.05,0.66,0.05,0.34,3.29,0.73,1.21,1.97,0.12,-0.21,0.82,0.14,-0.05
9.73,-0.59,-7.51,-0.60,0.90,1.99,5.90,-0.03,-1.75,0.17,-0.01,-0.15,0.03,1.29,0.07,-0.06,3.67,0.62,0.53,2.05,-0.25,-1.62,0.90,-0.76,-0.83
9.86,-0.93,-7.28,-3.23,0.94,2.75,5.13,-1.14,-7.61,1.81,-0.44,-0.54,0.38,-0.58,-0.01,0.19,3.62,0.49,0.57,1.04,-0.09,-1.19,0.59,-0.32,-0.58
10.20,-1.74,-4.50,-6.67,2.10,4.08,4.20,1.46,-10.29,3.64,0.17,-0.60,0.41,-1.42,-0.12,0.22,2.15,0.41,0.71,0.14,-0.04,-0.53,0.16,-0.15,-0.35
